Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
Sorry.,Rachel,neutral,neutral,450,2,222,2,4,18,"0:05:45,636","0:05:46,238"
I’m so exited!,Rachel,joy,positive,450,3,222,3,4,18,"0:05:46,238","0:05:48,645"
I’ve been waiting for this for months!,Rachel,joy,positive,450,4,222,4,4,18,"0:05:48,765","0:05:49,907"
I got my hair coloured!,Rachel,joy,positive,450,5,222,5,4,18,"0:05:49,907","0:05:51,603"
I got new sheets!,Rachel,joy,positive,450,6,222,6,4,18,"0:05:51,726","0:05:52,811"
I’m making him a,Rachel,joy,positive,450,7,222,7,4,18,"0:05:52,811","0:05:55,421"
What am I making him by the way?,Rachel,neutral,neutral,450,8,222,8,4,18,"00:05:55,521","00:05:57,230"
"Well, you’re making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.",Monica,neutral,neutral,450,9,222,9,4,18,"00:05:57,690","00:06:06,073"
I thought I was making him filet mignon?,Rachel,surprise,negative,450,10,222,10,4,18,"00:06:06,616","00:06:08,450"
"Yeah, you were, but you decided to make salmon because you had some left over at the restaurant.",Monica,neutral,neutral,450,11,222,11,4,18,"00:06:09,911","00:06:13,663"
"And then you realised if you  bitched about it, then you  would stop cooking, and you  would have to make your famous baked potato and Diet Coke.",Monica,anger,negative,450,12,222,12,4,18,"00:06:13,831","00:06:21,254"
"Wow, I really get crabby when I cook.",Rachel,surprise,positive,450,13,222,13,4,18,"00:06:22,465","00:06:25,050"
"Chandler! It happens to lots of guys! You-you-you were probably tired, you had a lot of champagne, don’t worry about it!",Monica,sadness,negative,451,0,223,0,7,1,"00:04:12,710","00:04:22,219"
"I’m not worried, I’m uh, I’m fascinated.",Chandler,fear,negative,451,1,223,1,7,1,"00:04:23,846","00:04:27,766"
"Y’know it’s like uh, Biology!",Chandler,neutral,neutral,451,2,223,2,7,1,"00:04:28,101","00:04:30,686"
"Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.",Chandler,fear,negative,451,3,223,3,7,1,"00:04:30,895","00:04:37,484"
"I’m not worried, I’m uh, I’m fascinated.",Chandler,fear,negative,452,0,223,1,7,1,"00:04:23,846","00:04:27,766"
"Y’know it’s like uh, Biology!",Chandler,neutral,neutral,452,1,223,2,7,1,"00:04:28,101","00:04:30,686"
"Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.",Chandler,fear,negative,452,2,223,3,7,1,"00:04:30,895","00:04:37,484"
"Check it out. Okay, I can play this when the guests are coming in. Okay.",Phoebe,neutral,neutral,452,3,223,4,7,1,"00:04:39,529","00:04:43,657"
"Check it out. Okay, I can play this when the guests are coming in. Okay.",Phoebe,neutral,neutral,453,0,223,4,7,1,"00:04:39,529","00:04:43,657"
Phoebe!,Monica,joy,positive,453,1,223,5,7,1,"00:04:58,089","00:04:59,548"
"If you would’ve let me finish, it goes on to say that he’s probably not gay.",Phoebe,neutral,neutral,453,2,223,6,7,1,"00:05:00,008","00:05:04,219"
"Thank you for your patience, you’re the next caller.",Hold Voice,neutral,neutral,454,0,225,0,3,22,"00:03:29,584","00:03:32,461"
Yes!! Yes!! I’m the next caller! You were gonna have me hang up.,Phoebe,joy,positive,454,1,225,1,3,22,"00:03:32,629","00:03:35,297"
Yes!! Yes!! I’m the next caller! You were gonna have me hang up.,Phoebe,joy,positive,455,0,225,1,3,22,"00:03:32,629","00:03:35,297"
Hey! Can you take a duck and a chick to the theatre?,Chandler,neutral,neutral,455,1,225,2,3,22,"00:03:39,677","00:03:43,847"
No.,Phoebe,neutral,neutral,455,2,225,4,3,22,"0:03:46,101","0:03:46,587"
Okay. I just wanted them to hear it from somebody else.,Chandler,neutral,neutral,455,3,225,5,3,22,"00:03:46,684","00:03:49,770"
Hey! Can you take a duck and a chick to the theatre?,Chandler,neutral,neutral,456,0,225,2,3,22,"00:03:39,677","00:03:43,847"
Of course not.,Monica,sadness,negative,456,1,225,3,3,22,"0:03:45,183","0:03:46,101"
Of course not.,Monica,sadness,negative,457,0,225,3,3,22,"0:03:45,183","0:03:46,101"
No.,Phoebe,neutral,neutral,457,1,225,4,3,22,"0:03:46,101","0:03:46,587"
So how are things going with Paul?,Phoebe,neutral,neutral,458,0,226,0,6,23,"00:01:33,927","00:01:36,345"
Good.,Rachel,joy,positive,458,1,226,1,6,23,"00:01:36,513","00:01:37,846"
"Although y’know, he-he’s a private guy.",Rachel,neutral,neutral,458,2,226,2,6,23,"00:01:38,014","00:01:40,641"
"Y’know, I wish I could get him to open up a little bit, share some feelings.",Rachel,sadness,negative,458,3,226,3,6,23,"00:01:40,809","00:01:44,019"
That’s easy! You just have to think of him as a-as a jar of pickles that won’t open.,Phoebe,neutral,neutral,458,4,226,4,6,23,"00:01:44,187","00:01:48,857"
So what are you saying.  I should run him under hot water and bang his head against a table?,Rachel,surprise,negative,458,5,226,5,6,23,"00:01:50,693","00:01:54,696"
No that’s what you do when you want to get the truth out of someone.,Phoebe,neutral,neutral,458,6,226,6,6,23,"00:01:56,116","00:01:59,660"
No that’s what you do when you want to get the truth out of someone.,Phoebe,neutral,neutral,459,0,226,6,6,23,"00:01:56,116","00:01:59,660"
Hi honey.,Paul,neutral,neutral,459,1,226,7,6,23,"0:02:03,331","0:02:04,353"
Good.,Rachel,joy,positive,460,0,226,1,6,23,"00:01:36,513","00:01:37,846"
"Although y’know, he-he’s a private guy.",Rachel,neutral,neutral,460,1,226,2,6,23,"00:01:38,014","00:01:40,641"
"Y’know, I wish I could get him to open up a little bit, share some feelings.",Rachel,sadness,negative,460,2,226,3,6,23,"00:01:40,809","00:01:44,019"
Hi honey.,Paul,neutral,neutral,460,3,226,7,6,23,"0:02:03,331","0:02:04,353"
Hi!,Rachel,joy,positive,460,4,226,8,6,23,"0:02:04,353","0:02:05,252"
"Okay, Ben, I won’t tell your daddy that you had ice cream for dinner, if you don’t tell about our little bonking incident.",Monica,fear,negative,461,0,227,0,3,8,"00:12:07,935","00:12:17,277"
"Monica, number one, I don’t think Ben understands the concept of bribery, and number two, I...   What?!",Rachel,surprise,negative,461,1,227,1,3,8,"00:12:11,939","00:12:19,154"
"Monica, number one, I don’t think Ben understands the concept of bribery, and number two, I...   What?!",Rachel,surprise,negative,462,0,227,1,3,8,"00:12:11,939","00:12:19,154"
You said number two.,Joey,neutral,neutral,462,1,227,2,3,8,"00:12:20,656","00:12:23,116"
I also said number one.,Rachel,neutral,neutral,462,2,227,3,3,8,"00:12:26,120","00:12:27,412"
Remind me to review with you which pot is decaf and which is regular.,Gunther,neutral,neutral,463,0,228,0,3,10,"00:11:07,958","00:11:12,170"
Can’t I just look at the handles on them?,Rachel,neutral,neutral,463,1,228,1,3,10,"00:11:13,547","00:11:16,091"
You would think.,Gunther,neutral,neutral,463,2,228,2,3,10,"00:11:16,258","00:11:18,009"
"Okay, fine.",Rachel,neutral,neutral,463,3,228,3,3,10,"00:11:18,636","00:11:22,806"
"Gunther, y'know what, I am a terrible waitress, do you know why I’m a terrible waitress?",Rachel,anger,negative,463,4,228,4,3,10,"0:11:18,636","0:11:25,226"
"Because, I don’t care.",Rachel,neutral,neutral,463,5,228,5,3,10,"0:11:25,226","0:11:26,770"
I don’t care.,Rachel,neutral,neutral,463,6,228,6,3,10,"00:11:27,353","00:11:30,647"
"I don’t care which pot is regular and which pot is decaf, I don’t care where the tray spot is, I just don’t care, this is not what I want to do.",Rachel,anger,negative,463,7,228,7,3,10,"00:11:27,353","00:11:36,069"
So I don’t think I should do it anymore.,Rachel,sadness,negative,463,8,228,8,3,10,"00:11:37,279","00:11:40,156"
I’m gonna give you my weeks notice.,Rachel,sadness,negative,463,9,228,9,3,10,"0:11:41,534","0:11:42,796"
What?!,Gunther,surprise,negative,463,10,228,10,3,10,"0:11:42,796","0:11:44,010"
"Gunther, I quit.",Rachel,sadness,negative,463,11,228,11,3,10,"00:11:44,120","00:11:45,328"
"Okay, fine.",Rachel,neutral,neutral,464,0,228,3,3,10,"00:11:18,636","00:11:22,806"
"Gunther, y'know what, I am a terrible waitress, do you know why I’m a terrible waitress?",Rachel,anger,negative,464,1,228,4,3,10,"0:11:18,636","0:11:25,226"
"Because, I don’t care.",Rachel,neutral,neutral,464,2,228,5,3,10,"0:11:25,226","0:11:26,770"
I don’t care.,Rachel,neutral,neutral,464,3,228,6,3,10,"00:11:27,353","00:11:30,647"
"I don’t care which pot is regular and which pot is decaf, I don’t care where the tray spot is, I just don’t care, this is not what I want to do.",Rachel,anger,negative,464,4,228,7,3,10,"00:11:27,353","00:11:36,069"
So I don’t think I should do it anymore.,Rachel,sadness,negative,464,5,228,8,3,10,"00:11:37,279","00:11:40,156"
I’m gonna give you my weeks notice.,Rachel,sadness,negative,464,6,228,9,3,10,"0:11:41,534","0:11:42,796"
"Gunther, I quit.",Rachel,sadness,negative,464,7,228,11,3,10,"00:11:44,120","00:11:45,328"
Does this mean we’re gonna have to start paying for coffee?,Chandler,surprise,negative,464,8,228,12,3,10,"00:11:48,124","00:11:51,042"
"Ohh, I mean it’s just so realistic!",Rachel,joy,positive,465,0,229,0,6,16,"00:02:31,818","00:02:34,444"
"I know.  Yeah, his name is Pat.",Joey,neutral,neutral,465,1,229,1,6,16,"00:02:34,612","00:02:39,741"
Pat the dog. Oh! Oh! I get it!!,Rachel,joy,positive,465,2,229,2,6,16,"00:02:36,656","00:02:43,370"
"Do you uh, do you—ready for a refill?",Joey,neutral,neutral,465,3,229,3,6,16,"00:02:47,750","00:02:53,397"
"Oh, I probably shouldn’t—so I will!  Oh! Wow! It’s like it’s raining!",Rachel,surprise,positive,465,4,229,4,6,16,"00:02:49,919","00:03:03,557"
"Pretty cool, huh?",Joey,joy,positive,465,5,229,5,6,16,"00:03:01,139","00:03:03,557"
"But if you’re thinking you can put a fish in there and it wouldn’t get sucked up into the mechanism, well you’d be wrong.",Joey,neutral,neutral,465,6,229,6,6,16,"00:03:03,725","00:03:09,062"
"Umm, can I use your bathroom?",Rachel,neutral,neutral,465,7,229,7,6,16,"00:03:11,065","00:03:12,900"
"It’s uh, right through there.",Joey,neutral,neutral,465,8,229,8,6,16,"00:03:13,067","00:03:17,237"
"Okay.  God y’know, if someone told me a week ago that I would be peeing in Joey Tribbiani’s apartment",Rachel,joy,positive,465,9,229,9,6,16,"00:03:19,449","00:03:25,078"
"Yeah, life’s pretty great isn’t it?",Joey,joy,positive,465,10,229,10,6,16,"00:03:25,246","00:03:27,748"
"You know, I think I was sixteen.",Joey,neutral,neutral,466,0,230,0,2,1,"00:10:25,333","00:10:28,126"
"Please, just a little bit off the back.",Monica,neutral,neutral,466,1,230,1,2,1,"00:10:30,254","00:10:33,048"
"Please, just a little bit off the back.",Monica,neutral,neutral,467,0,230,1,2,1,"00:10:30,254","00:10:33,048"
"I'm still on ""no.""",Phoebe,neutral,neutral,467,1,230,2,2,1,"00:10:33,215","00:10:34,549"
"I'm still on ""no.""",Phoebe,neutral,neutral,468,0,230,2,2,1,"00:10:33,215","00:10:34,549"
"Uh, morning. Do you guys think you could close your eyes for just a sec?",Rachel,neutral,neutral,468,1,230,3,2,1,"00:10:37,011","00:10:41,097"
What's goin' on?,Phoebe,neutral,neutral,468,2,230,5,2,1,"0:10:46,854","0:10:47,996"
"Well, I sorta did a stupid thing last night.",Rachel,neutral,neutral,468,3,230,6,2,1,"0:10:47,996","0:10:50,162"
"Uh, morning. Do you guys think you could close your eyes for just a sec?",Rachel,neutral,neutral,469,0,230,3,2,1,"00:10:37,011","00:10:41,097"
"No-no-no-no-no,  I'm not fallin' for that again.",Joey,anger,negative,469,1,230,4,2,1,"00:10:41,265","00:10:44,434"
"No-no-no-no-no,  I'm not fallin' for that again.",Joey,anger,negative,470,0,230,4,2,1,"00:10:41,265","00:10:44,434"
What's goin' on?,Phoebe,neutral,neutral,470,1,230,5,2,1,"0:10:46,854","0:10:47,996"
"Well, I sorta did a stupid thing last night.",Rachel,neutral,neutral,471,0,230,6,2,1,"0:10:47,996","0:10:50,162"
What stupid thing did you do?,Chandler,neutral,neutral,471,1,230,7,2,1,"00:10:50,274","00:10:52,067"
What stupid thing did you do?,Chandler,neutral,neutral,472,0,230,7,2,1,"00:10:50,274","00:10:52,067"
Ewww!,Phoebe,disgust,negative,472,1,230,8,2,1,"00:10:54,278","00:10:55,962"
I know.,Chandler,neutral,neutral,473,0,231,0,3,21,"00:16:50,718","00:16:52,260"
"See, yes.",Chandler,neutral,neutral,473,1,231,1,3,21,"00:16:53,721","00:16:55,847"
"That’s Yasmine Bleeth, she’s a completely different kind of chick.",Chandler,neutral,neutral,473,2,231,2,3,21,"00:16:53,721","00:16:58,850"
I love you both.,Chandler,neutral,neutral,473,3,231,3,3,21,"00:17:02,896","00:17:04,814"
But in very different ways.,Chandler,neutral,neutral,473,4,231,4,3,21,"00:17:06,025","00:17:08,484"
Hey!,Joey,surprise,positive,473,5,231,5,3,21,"0:17:09,361","0:17:10,283"
Hey!,Chandler,surprise,positive,473,6,231,6,3,21,"0:17:10,283","0:17:11,239"
"I did! But the store wouldn’t take her back! So then I took her to the shelter, and you know what I found out?",Chandler,anger,negative,473,7,231,7,3,21,"00:17:16,493","00:17:22,123"
"If they can’t find a home for her, they kill her! And I’m not gonna let that happen to little Yasmine!",Chandler,anger,negative,473,8,231,8,3,21,"00:17:28,130","00:17:34,135"
"Okay, good, good, good, ‘cause, good, ‘cause I was kinda having second thoughts too.",Joey,fear,negative,473,9,231,9,3,21,"00:17:36,555","00:17:40,391"
Okay. And it’s not just chicks y'know? It’s all kinds of other animals!,Chandler,disgust,negative,473,10,231,10,3,21,"00:17:40,559","00:17:44,479"
"That’s horrible! Well, you did the right thing man.",Joey,disgust,negative,473,11,231,11,3,21,"00:17:44,646","00:17:47,315"
"Thanks, I’m glad you see it that way.",Chandler,joy,positive,473,12,231,12,3,21,"00:17:47,483","00:17:49,442"
"Ohhh-hoo, funny story!",Chandler,joy,positive,473,13,231,13,3,21,"00:18:01,622","00:18:03,581"
"So Chandler, have you heard about Monica's secret boyfriend?",Rachel,neutral,neutral,474,0,232,0,5,4,"00:05:54,270","00:05:57,731"
"Uhh, yeah. She uh, she uh, she uh might've mentioned him.",Chandler,neutral,neutral,474,1,232,1,5,4,"00:05:57,899","00:06:01,902"
"So Mon, when are we gonna meet this new secret waiter man?",Rachel,neutral,neutral,474,2,232,2,5,4,"00:06:02,653","00:06:06,907"
"Yeah, I don't think he's up to meeting everyone yet.",Chandler,neutral,neutral,474,3,232,4,5,4,"00:06:10,495","00:06:12,913"
I don’t care! I wanna meet this guy who's the best sex she ever had!,Rachel,joy,positive,474,4,232,5,5,4,"00:06:13,456","00:06:17,501"
Really?! That's what you heard?  You said that?,Chandler,surprise,positive,474,5,232,6,5,4,"00:06:18,711","00:06:24,424"
"So Mon, when are we gonna meet this new secret waiter man?",Rachel,neutral,neutral,475,0,232,2,5,4,"00:06:02,653","00:06:06,907"
"Ohh, he's really shy. I-I don’t think he's up to meeting everyone yet.",Monica,neutral,neutral,475,1,232,3,5,4,"00:06:07,075","00:06:10,327"
"Ohh, he's really shy. I-I don’t think he's up to meeting everyone yet.",Monica,neutral,neutral,476,0,232,3,5,4,"00:06:07,075","00:06:10,327"
"Yeah, I don't think he's up to meeting everyone yet.",Chandler,neutral,neutral,476,1,232,4,5,4,"00:06:10,495","00:06:12,913"
Really?! That's what you heard?  You said that?,Chandler,surprise,positive,476,2,232,6,5,4,"00:06:18,711","00:06:24,424"
I might've said that.  Why is that funny?,Monica,neutral,neutral,476,3,232,7,5,4,"00:06:24,692","00:06:30,764"
Because I'm very happy for him!  And,Chandler,joy,positive,476,4,232,8,5,4,"00:06:31,599","00:06:34,434"
Because I'm very happy for him!  And,Chandler,joy,positive,477,0,232,8,5,4,"00:06:31,599","00:06:34,434"
Hi!,Ross,sadness,negative,477,1,232,9,5,4,"00:06:39,732","00:06:41,149"
Did you get all this stuff for Joey to try and drive me out of the apartment?,Rachel,anger,negative,478,0,233,0,7,10,"00:11:07,917","00:11:12,253"
"Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!",Rachel,disgust,negative,478,1,233,1,7,10,"00:11:13,964","00:11:18,385"
Fish!,Phoebe,surprise,negative,478,2,233,2,7,10,"00:11:19,512","00:11:21,221"
"It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.",Rachel,neutral,neutral,478,3,233,3,7,10,"00:11:22,139","00:11:27,435"
"Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here",Phoebe,sadness,negative,478,4,233,4,7,10,"00:11:27,603","00:11:32,857"
"Oh, it's so much more fun with you.",Rachel,joy,positive,478,5,233,5,7,10,"00:11:33,025","00:11:35,193"
"We did have fun, didn't we?",Phoebe,joy,positive,478,6,233,6,7,10,"0:11:35,361","0:11:36,446"
We did!,Rachel,joy,positive,478,7,233,7,7,10,"0:11:36,446","0:11:38,212"
"Oh, anyway, they say, if we want, we can see it tonight.",Phoebe,neutral,neutral,478,8,233,8,7,10,"00:11:39,281","00:11:41,41"
"Oh, I would love to!",Rachel,joy,positive,478,9,233,9,7,10,"0:11:41,659","0:11:42,827"
"Yay, okay!",Phoebe,joy,positive,478,10,233,10,7,10,"0:11:42,827","0:11:43,842"
"Good, good, good, good, good.",Rachel,joy,positive,478,11,233,11,7,10,"00:11:43,953","00:11:46,955"
"Great, all right, okay, and Monica ask me to make the drumming stop.",Phoebe,neutral,neutral,478,12,233,12,7,10,"00:11:43,953","00:11:49,916"
Um...  Done!,Rachel,neutral,neutral,478,13,233,13,7,10,"00:11:50,918","00:11:56,673"
"Okay, it’s coffee.",Ross,neutral,neutral,479,0,234,0,3,22,"00:15:56,372","00:15:57,538"
Ice coffee? Tell me it’s ice coffee!,Tommy,surprise,negative,479,1,234,1,3,22,"00:15:57,706","00:16:00,041"
It’s-it’s hot,Ross,neutral,neutral,479,2,234,2,3,22,"0:16:01,710","0:16:02,972"
Hot coffee!!!,Tommy,surprise,negative,479,3,234,3,3,22,"0:16:02,972","0:16:04,762"
You idiot!!,Tommy,anger,negative,479,4,234,4,3,22,"0:16:04,880","0:16:07,932"
"You were gonna spill hot coffee all over me, huh?!!",Tommy,anger,negative,479,5,234,5,3,22,"0:16:07,932","0:16:08,572"
"What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!",Tommy,anger,negative,479,6,234,6,3,22,"00:16:08,676","00:16:12,428"
Huh?,Tommy,anger,negative,479,7,234,7,3,22,"00:16:12,596","00:16:14,389"
Hot coffee!!!,Tommy,surprise,negative,480,0,234,3,3,22,"0:16:02,972","0:16:04,762"
You idiot!!,Tommy,anger,negative,480,1,234,4,3,22,"0:16:04,880","0:16:07,932"
"You were gonna spill hot coffee all over me, huh?!!",Tommy,anger,negative,480,2,234,5,3,22,"0:16:07,932","0:16:08,572"
"What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!",Tommy,anger,negative,480,3,234,6,3,22,"00:16:08,676","00:16:12,428"
Huh?,Tommy,anger,negative,480,4,234,7,3,22,"00:16:12,596","00:16:14,389"
What’s your favourite thing about summertime?,Rachel,neutral,neutral,480,5,234,8,3,22,"00:16:17,559","00:16:19,811"
Yeah,Rachel,neutral,neutral,480,6,234,10,3,22,"00:16:24,066","00:16:25,400"
Hey!,Tommy,surprise,positive,480,7,234,11,3,22,"00:16:26,402","00:16:29,028"
"Tommyyyy! Say, what’s your favourite thing about summer?",Rachel,joy,positive,480,8,234,12,3,22,"00:16:29,196","00:16:31,000"
"Ooh, I don’t know. Probably the smell of freshly cut grass.",Tommy,neutral,neutral,480,9,234,13,3,22,"00:16:31,532","00:16:35,535"
What’s your favourite thing about summertime?,Rachel,neutral,neutral,481,0,234,8,3,22,"00:16:17,559","00:16:19,811"
"Umm, going to the beach. When it stays light real late.",Monica,neutral,neutral,481,1,234,9,3,22,"00:16:19,979","00:16:23,898"
Yeah,Rachel,neutral,neutral,481,2,234,10,3,22,"00:16:24,066","00:16:25,400"
Hot coffee!!!,Tommy,surprise,negative,482,0,234,3,3,22,"0:16:02,972","0:16:04,762"
You idiot!!,Tommy,anger,negative,482,1,234,4,3,22,"0:16:04,880","0:16:07,932"
"You were gonna spill hot coffee all over me, huh?!!",Tommy,anger,negative,482,2,234,5,3,22,"0:16:07,932","0:16:08,572"
"What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!",Tommy,anger,negative,482,3,234,6,3,22,"00:16:08,676","00:16:12,428"
Huh?,Tommy,anger,negative,482,4,234,7,3,22,"00:16:12,596","00:16:14,389"
"Ooh, I don’t know. Probably the smell of freshly cut grass.",Tommy,neutral,neutral,482,5,234,13,3,22,"00:16:31,532","00:16:35,535"
"Ohh, that’s a good one.",Chandler,joy,positive,482,6,234,14,3,22,"00:16:35,703","00:16:37,578"
Is it better than the other salmon mousse?,Monica,neutral,neutral,483,0,237,0,1,15,"00:07:10,930","00:07:13,390"
It's creamier.,Joey,neutral,neutral,483,1,237,1,1,15,"00:07:14,142","00:07:15,684"
"Yeah, well, is that",Monica,neutral,neutral,483,2,237,2,1,15,"00:07:15,852","00:07:18,019"
"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",Joey,disgust,negative,483,3,237,3,1,15,"00:07:18,187","00:07:24,818"
"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",Joey,disgust,negative,484,0,237,3,1,15,"00:07:18,187","00:07:24,818"
My God! What happened to you?,Rachel,surprise,negative,484,1,237,4,1,15,"00:07:30,950","00:07:32,617"
My God! What happened to you?,Rachel,surprise,negative,485,0,237,4,1,15,"00:07:30,950","00:07:32,617"
"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?",Chandler,disgust,negative,485,1,237,5,1,15,"00:07:32,785","00:07:40,333"
"""You are ideally suited for a career in data processing for a large multinational corporation.""",Chandler,anger,negative,485,2,237,6,1,15,"00:07:40,918","00:07:45,714"
"Can you believe it? I mean, don't I seem like somebody who should be doing something really",Chandler,anger,negative,485,3,237,8,1,15,"00:07:50,970","00:07:56,475"
"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!",Rachel,sadness,negative,485,4,237,9,1,15,"00:08:02,315","00:08:09,154"
"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?",Chandler,disgust,negative,486,0,237,5,1,15,"00:07:32,785","00:07:40,333"
"""You are ideally suited for a career in data processing for a large multinational corporation.""",Chandler,anger,negative,486,1,237,6,1,15,"00:07:40,918","00:07:45,714"
That's so great! 'Cause you already know how to do that!,Phoebe,joy,positive,486,2,237,7,1,15,"00:07:46,966","00:07:50,385"
"Can you believe it? I mean, don't I seem like somebody who should be doing something really",Chandler,anger,negative,486,3,237,8,1,15,"00:07:50,970","00:07:56,475"
"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!",Rachel,sadness,negative,487,0,237,9,1,15,"00:08:02,315","00:08:09,154"
"Here you go, maybe this'll cheer you up.",Monica,joy,positive,487,1,237,10,1,15,"00:08:13,367","00:08:15,577"
"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?",Chandler,disgust,negative,488,0,237,5,1,15,"00:07:32,785","00:07:40,333"
"""You are ideally suited for a career in data processing for a large multinational corporation.""",Chandler,anger,negative,488,1,237,6,1,15,"00:07:40,918","00:07:45,714"
"Here you go, maybe this'll cheer you up.",Monica,joy,positive,488,2,237,10,1,15,"00:08:13,367","00:08:15,577"
"Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.",Chandler,neutral,neutral,488,3,237,11,1,15,"00:08:16,496","00:08:20,832"
I thought it was gonna be a closed casket.,Ross,neutral,neutral,489,0,238,0,1,8,"00:08:28,466","00:08:30,383"
"Well, that doesn't mean she can't look nice!",Mrs. Geller,sadness,negative,489,1,238,1,1,8,"00:08:30,593","00:08:33,553"
"Sweetie, you think you can get in there?",Mrs. Geller,neutral,neutral,489,2,238,2,1,8,"00:08:38,476","00:08:41,061"
I don't see why not.,Ross,neutral,neutral,489,3,238,3,1,8,"00:08:41,479","00:08:43,188"
Here's my retainer!,Ross,neutral,neutral,489,4,238,4,1,8,"00:09:02,375","00:09:03,542"
Someone in there?,Gunther,neutral,neutral,490,0,239,0,3,14,"00:03:52,941","00:03:54,733"
No. This is just part of a dare devil game that I play called ‘wait until the last moment before I burst and die.’,Chandler,anger,negative,490,1,239,1,3,14,"00:03:55,318","00:04:01,657"
"Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?",Chandler,surprise,positive,490,2,239,2,3,14,"00:04:02,116","00:04:08,872"
"Nope, nope, I’d just ah, I’d rather talk to you.",Chandler,neutral,neutral,490,3,239,8,3,14,"00:04:35,525","00:04:38,360"
"Yes, I do.",Chandler,neutral,neutral,490,4,239,9,3,14,"00:04:39,362","00:04:40,988"
"Yes, I do have to go to the bathroom.",Chandler,neutral,neutral,490,5,239,10,3,14,"00:04:41,531","00:04:44,074"
Someone in here.,Gunther,neutral,neutral,490,6,239,11,3,14,"00:04:44,534","00:04:46,535"
No. This is just part of a dare devil game that I play called ‘wait until the last moment before I burst and die.’,Chandler,anger,negative,491,0,239,1,3,14,"00:03:55,318","00:04:01,657"
"Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?",Chandler,surprise,positive,491,1,239,2,3,14,"00:04:02,116","00:04:08,872"
"Someone was in the lady's room, I couldn’t wait. I left the lid up for ya though.",Woman,neutral,neutral,491,2,239,3,3,14,"00:04:09,874","00:04:15,170"
"Y'know what Gunther, go ah, go ahead, I’m-I’m talking to ah, .  This is the part where you say your name.",Chandler,neutral,neutral,491,3,239,4,3,14,"00:04:16,673","00:04:24,846"
Ginger.,Woman,neutral,neutral,491,4,239,5,3,14,"0:04:25,014","0:04:26,646"
"Ginger. I’m talking to Ginger, so....",Chandler,neutral,neutral,491,5,239,6,3,14,"0:04:26,646","0:04:28,535"
"Nope, nope, I’d just ah, I’d rather talk to you.",Chandler,neutral,neutral,491,6,239,8,3,14,"00:04:35,525","00:04:38,360"
"Yes, I do.",Chandler,neutral,neutral,491,7,239,9,3,14,"00:04:39,362","00:04:40,988"
"Yes, I do have to go to the bathroom.",Chandler,neutral,neutral,491,8,239,10,3,14,"00:04:41,531","00:04:44,074"
No. This is just part of a dare devil game that I play called ‘wait until the last moment before I burst and die.’,Chandler,anger,negative,492,0,239,1,3,14,"00:03:55,318","00:04:01,657"
"Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?",Chandler,surprise,positive,492,1,239,2,3,14,"00:04:02,116","00:04:08,872"
"Ginger. I’m talking to Ginger, so....",Chandler,neutral,neutral,492,2,239,6,3,14,"0:04:26,646","0:04:28,535"
Don’t you have to use the bathroom?,Ginger,neutral,neutral,492,3,239,7,3,14,"00:04:32,272","00:04:35,357"
"Nope, nope, I’d just ah, I’d rather talk to you.",Chandler,neutral,neutral,492,4,239,8,3,14,"00:04:35,525","00:04:38,360"
"Yes, I do.",Chandler,neutral,neutral,492,5,239,9,3,14,"00:04:39,362","00:04:40,988"
"Yes, I do have to go to the bathroom.",Chandler,neutral,neutral,492,6,239,10,3,14,"00:04:41,531","00:04:44,074"
"I’m going to keep dating him Mother, and there’s nothing you can do about it!",Dina,anger,negative,493,0,240,0,7,15,"00:04:38,069","00:04:40,487"
Oh yes there is!,Jessica Lockhart,anger,negative,493,1,240,1,7,15,"00:04:40,697","00:04:41,780"
What are you going to do? Kill him? Like you did with Charles?!,Dina,anger,negative,493,2,240,2,7,15,"00:04:41,948","00:04:45,158"
