Utterance,Speaker,Emotion,Scene_ID,Utterance_ID,Season,Episode,Start_Time,End_Time
I wasn't sleeping.,['Ross Geller'],Neutral,10,8,4,10,00:14:32.037,00:14:37.417
"Oh yeah, then uh, what was Phoebe's song about?",['Chandler Bing'],Neutral,10,9,4,10,00:14:35.791,00:14:42.964
"The one with the cat. I gotta go, I've got another date.",['Ross Geller'],Neutral,10,10,4,10,00:14:41.046,00:14:51.681
"So, did you pick one yet?",['Phoebe Buffay'],Neutral,10,11,4,10,00:14:44.341,00:14:47.093
"Y'know, you're right. Thank you.",['Ross Geller'],Neutral,10,14,4,10,00:14:48.679,00:14:51.681
"Umm, well I had a similar problem when I lived in Prague.",['Phoebe Buffay'],Neutral,10,15,4,10,00:15:21.337,00:15:27.592
Prague?,['Chandler Bing'],Neutral,10,16,4,10,00:15:24.298,00:15:27.592
There's sooo much you don't know.,['Phoebe Buffay'],Neutral,10,17,4,10,00:15:28.636,00:15:31.679
I did! I absolutely did!,['Chandler Bing'],Scared,11,3,4,10,00:15:45.027,00:15:48.655
You idiot!!,['Rachel Green'],Mad,11,4,4,10,00:15:46.528,00:15:48.655
"I'm sure you're right, but why?",['Chandler Bing'],Scared,11,5,4,10,00:15:48.864,00:15:53.952
"Oh, man. I'm sorry, I'm so-so sorry.",['Chandler Bing'],Sad,11,7,4,10,00:15:56.664,00:16:00.750
"Y'know, you should never be allowed to talk to people!",['Rachel Green'],Mad,11,8,4,10,00:16:08.342,00:16:14.472
I know! I know!,['Chandler Bing'],Sad,11,9,4,10,00:16:11.428,00:16:14.472
"Oh! See just I'm right back where I started! Aww, this sucks! Being alone, sucks!",['Rachel Green'],Mad,11,10,4,10,00:16:15.307,00:16:24.148
Really?,['Rachel Green'],Joyful,11,12,4,10,00:16:17.184,00:16:20.144
"Yeah! You graduated Magma Ku Laude, right?",['Chandler Bing'],Neutral,11,13,4,10,00:16:27.027,00:16:33.908
No.,['Rachel Green'],Neutral,11,14,4,10,00:16:29.154,00:16:33.908
Cute guys in little shorts? Sure.,['Rachel Green'],Joyful,11,16,4,10,00:16:35.327,00:16:40.415
"Well, actually it's a hockey team, so it's angry Canadians with no teeth.",['Chandler Bing'],Joyful,11,17,4,10,00:16:52.177,00:17:02.103
Well that sounds fun too.,['Rachel Green'],Joyful,11,18,4,10,00:16:54.555,00:17:02.103
Have you ever been with a woman?,['Chandler Bing'],Peaceful,11,20,4,10,00:16:57.307,00:17:02.103
"What?! Chandler, what is the matter with you?!",['Rachel Green'],Mad,11,21,4,10,00:17:13.866,00:17:21.205
So there is no good time to ask that question.,['Chandler Bing'],Scared,11,22,4,10,00:17:15.159,00:17:21.205
I need more swordfish. Can you get me some more swordfish?,['Monica Geller'],Powerful,13,2,4,10,00:17:30.549,00:17:51.402
I don't speak English.,['Kitchen Worker'],Mad,13,3,4,10,00:17:34.303,00:17:41.684
You did a minute ago!,['Monica Geller'],Powerful,13,4,4,10,00:17:38.432,00:17:46.647
"Well, I don't know what to tell ya!",['Kitchen Worker'],Mad,13,5,4,10,00:17:44.938,00:17:51.402
Fine!,['Monica Geller'],Mad,13,6,4,10,00:17:47.900,00:17:51.402
"Okay! Very funny! Somebody let me out please?! Come on, I'm cold! And covered in marinara sauce! Come on! Let me out!",['Monica Geller'],Mad,13,8,4,10,00:17:57.451,00:18:28.981
"You found that handle, did ya?",['The Waiter'],Powerful,13,9,4,10,00:18:08.754,00:18:13.091
That's not funny.,['Monica Geller'],Mad,13,10,4,10,00:18:11.840,00:18:13.091
Well that's not true.,['The Waiter'],Powerful,13,11,4,10,00:18:13.592,00:18:15.676
Hey! Chef Geller! Y'know that little speech you made the other day? Well I got a problem with it!,['Joey Tribbiani'],Powerful,13,13,4,10,00:18:43.956,00:18:53.923
You do?,['Monica Geller'],Mad,13,14,4,10,00:18:46.834,00:18:48.709
"You bet I do! I just ah, wasn't listening then, that's all.",['Joey Tribbiani'],Powerful,13,15,4,10,00:18:56.593,00:19:03.432
Well if you want a problem? I'll give you a problem!,['Monica Geller'],Powerful,13,16,4,10,00:18:59.721,00:19:08.980
What are you gonna do? You're gonna fire me?,['Joey Tribbiani'],Scared,13,17,4,10,00:19:09.982,00:19:15.903
You bet your ass I'm gonna fire you! Get out of my kitchen! Get out!! All right! Anybody else got a problem? How 'bout you Chuckles? You think this is funny now?,['Monica Geller'],Mad,13,18,4,10,00:19:12.401,00:19:36.841
No.,['The Waiter'],Scared,13,19,4,10,00:19:16.572,00:19:18.364
How about if I dance around all covered in sauce? Huh? You think it's funny now?,['Monica Geller'],Mad,13,20,4,10,00:19:25.956,00:19:36.841
"No, it's really good.",['The Waiter'],Joyful,13,21,4,10,00:19:28.500,00:19:29.959
"Good! Now, take those salads to table 4, And you! Get the swordfish! And you! Get a haircut!",['Monica Geller'],Powerful,13,22,4,10,00:19:37.885,00:19:49.187
"Last stop, Montreal. This stop is Montreal.",['The Conductor'],Neutral,14,2,4,10,00:19:45.809,00:19:56.944
What?,['Ross Geller'],Neutral,14,3,4,10,00:19:47.519,00:19:49.187
"I made a bet with myself that you have beautiful eyes. Now that I see them, I win.",['Woman On Train'],Joyful,14,4,4,10,00:19:52.107,00:20:11.709
What?,['Ross Geller'],Neutral,14,5,4,10,00:19:59.823,00:20:01.282
We're at my stop. But would you like to have coffee?,['Woman On Train'],Joyful,14,6,4,10,00:20:09.291,00:20:20.426
Are we really in Montreal?!,['Ross Geller'],Joyful,14,7,4,10,00:20:14.796,00:20:20.426
"Yes we are. So, coffee?",['Woman On Train'],Joyful,14,8,4,10,00:20:17.174,00:20:20.426
"Coffee sounds great. Wait, so, so you live in Montreal?",['Ross Geller'],Joyful,14,9,4,10,00:20:26.808,00:20:39.528
"Oh, no. But it's just a two hour ferry ride to Nova Scotia.",['Woman On Train'],Neutral,14,10,4,10,00:20:28.644,00:20:43.449
Thanks.,['Monica Geller'],Neutral,15,3,4,10,00:20:31.939,00:20:33.439
Yep! Looks like it's gonna be a leeeeean Christmas at the Dragon house this year.,['Joey Tribbiani'],Joyful,15,4,4,10,00:20:49.748,00:20:58.965
Enough!,['Monica Geller'],Mad,15,5,4,10,00:20:53.418,00:20:54.460
Lean-lean-lean!,['Joey Tribbiani'],Sad,15,6,4,10,00:20:54.670,00:20:58.965
So what did he decide? Does your Uncle Nathan get an invite or not?,['Emily Waltham'],Scared,2,2,4,21,00:01:37.305,00:02:31.817
"Ohh, God, nobody likes him, and he's so cheap, he'd never fly to London in a million years. Yeah, invite him? Hey, did I do these neat enough?",['Ross Geller'],Scared,2,3,4,21,00:02:32.026,00:02:43.537
"Yeah, they're fine.",['Emily Waltham'],Joyful,2,4,4,21,00:02:34.237,00:02:38.323
Yeah?,['Ross Geller'],Peaceful,2,5,4,21,00:02:38.533,00:02:39.700
"If anyone asks, we'll just say Ben addressed them. Oh! So you invited Rachel then?",['Emily Waltham'],Powerful,2,6,4,21,00:02:44.873,00:02:53.088
Sure. Why not?,['Ross Geller'],Peaceful,2,7,4,21,00:02:47.167,00:02:49.543
Really?,['Emily Waltham'],Scared,2,8,4,21,00:02:50.837,00:02:53.088
Yeah?,['Ross Geller'],Peaceful,2,9,4,21,00:02:53.756,00:02:54.840
I don't think I'd be comfortable with any of my old lovers there.,['Emily Waltham'],Powerful,2,10,4,21,00:02:55.216,00:03:01.555
"Oh, no-no, y'know I absolutely adore Rachel it's just that, well it might be a awkward for you. But it's absolutely your decision. More tea?",['Emily Waltham'],Sad,2,12,4,21,00:03:05.018,00:03:14.526
Yeah sure.,['Ross Geller'],Peaceful,2,13,4,21,00:03:08.021,00:03:11.857
Earl Grey?,['Emily Waltham'],Mad,2,14,4,21,00:03:12.317,00:03:14.526
"Huh? Yeah, fine, invite whoever you want.",['Ross Geller'],Peaceful,2,15,4,21,00:03:14.986,00:03:20.073
"I don't want to be single, okay? I just... I just- I just wanna be married again!",['Ross Geller'],Mad,3,2,4,21,00:03:18.364,00:03:32.336
And I just want a million dollars!,['Chandler Bing'],Peaceful,3,4,4,21,00:03:20.283,00:03:32.336
Rachel?!,['Monica Geller'],Scared,3,5,4,21,00:03:27.207,00:03:32.336
"Okay, everybody, this is Rachel, another Lincoln High survivor. This is everybody, this is Chandler, and Phoebe, and Joey, and- you remember my brother Ross?",['Monica Geller'],Powerful,3,8,4,21,00:03:47.310,00:03:57.194
"Hi, sure!",['Rachel Green'],Peaceful,3,9,4,21,00:03:51.105,00:03:53.857
Hi.,['Ross Geller'],Neutral,3,10,4,21,00:03:54.067,00:03:55.150
I knew.,['Rachel Green'],Neutral,4,3,4,21,00:03:55.360,00:03:57.194
You did! Oh.... I always figured you just thought I was Monica's geeky older brother.,['Ross Geller'],Powerful,4,4,4,21,00:04:03.284,00:04:14.544
I did.,['Rachel Green'],Peaceful,4,5,4,21,00:04:07.247,00:04:10.499
"Oh. Listen, do you think- and try not to let my intense vulnerability become any kind of a factor here-but do you think it would be okay if I asked you out? Sometime? Maybe?",['Ross Geller'],Powerful,4,6,4,21,00:04:11.626,00:04:29.518
"Yeah, maybe...",['Rachel Green'],Powerful,4,7,4,21,00:04:15.380,00:04:17.381
"Okay... okay, maybe I will...",['Ross Geller'],Powerful,4,8,4,21,00:04:19.008,00:04:24.554
"See, I see.... big passion in your future.",['Ross Geller'],Powerful,5,2,4,21,00:04:30.270,00:04:42.531
Really?,['Rachel Green'],Neutral,5,3,4,21,00:04:32.480,00:04:33.772
I do.,['Ross Geller'],Neutral,5,4,4,21,00:04:34.482,00:04:38.235
"Oh Ross, you're so great.",['Rachel Green'],Joyful,5,5,4,21,00:04:36.317,00:04:42.531
It's never gonna happen.,['Joey Tribbiani'],Neutral,5,7,4,21,00:04:40.488,00:04:42.531
"Hey, I have a question. Well, actually, it's not so much a question as.. more of a general wondering... ment.",['Ross Geller'],Neutral,6,2,4,21,00:04:57.046,00:05:13.478
Okay.,['Rachel Green'],Neutral,6,3,4,21,00:05:00.425,00:05:02.467
"Okay. Umm, for a while now, I've been wanting to, um....",['Ross Geller'],Neutral,6,4,4,21,00:05:14.314,00:05:23.905
Ohhh!!!!,['Rachel Green'],Scared,6,5,4,21,00:05:16.316,00:05:17.899
"Yes, yes, that's right...",['Ross Geller'],Neutral,6,6,4,21,00:05:18.067,00:05:23.905
"Oh, look at the little cat! Look at it!",['Rachel Green'],Joyful,6,7,4,21,00:05:24.115,00:05:29.036
What? Ow!,['Ross Geller'],Scared,6,8,4,21,00:05:26.701,00:05:29.036
"All right, listen, missy. If you want this cart, you're gonna have to take me with it!",['Rachel Green'],Mad,7,2,4,21,00:05:35.668,00:05:48.055
Yes! Did you see that?,['Rachel Green'],Joyful,7,4,4,21,00:05:37.462,00:05:42.924
"You were incredible! Brand new woman, ladies and gentlemen.",['Ross Geller'],Joyful,7,5,4,21,00:05:52.101,00:05:58.023
I could not have done this without you.,['Rachel Green'],Powerful,7,6,4,21,00:05:55.480,00:06:00.650
"Ok, um, uh, more clothes in the dryer? I'm fine, I'm fine.",['Ross Geller'],Peaceful,7,8,4,21,00:06:06.991,00:06:14.664
You had no right to tell me you ever had feelings for me.,['Ross Geller'],Mad,8,2,4,21,00:06:09.452,00:06:17.542
What?,['Rachel Green'],Sad,8,3,4,21,00:06:11.245,00:06:13.205
I was doing great with Julie before I found out about you.,['Ross Geller'],Mad,8,4,4,21,00:06:18.086,00:06:21.463
"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",['Rachel Green'],Mad,8,5,4,21,00:06:20.046,00:06:26.176
"The point is I... I don't need this right now, OK. It, it's too late, I'm with somebody else, I'm happy. This ship has sailed.",['Ross Geller'],Mad,8,7,4,21,00:06:26.386,00:06:36.978
"Alright, fine, you go ahead and you do that, alright Ross.",['Rachel Green'],Mad,8,9,4,21,00:06:31.349,00:06:36.978
Fine.,['Ross Geller'],Mad,8,10,4,21,00:06:34.519,00:06:36.978
'Cause I don't need your stupid ship.,['Rachel Green'],Mad,8,11,4,21,00:06:37.188,00:06:40.524
Good.,['Ross Geller'],Mad,8,12,4,21,00:06:38.731,00:06:40.524
Good.,['Rachel Green'],Mad,8,13,4,21,00:06:43.486,00:06:44.778
Well neither do I!,['Rachel Green'],Peaceful,9,4,4,21,00:06:44.946,00:07:04.005
Is this about Mark?,['Ross Geller'],Scared,9,5,4,21,00:06:47.490,00:07:32.284
Oh my God.,['Rachel Green'],Scared,9,6,4,21,00:07:02.839,00:07:32.284
"Okay, it's not, it's not.",['Ross Geller'],Mad,9,7,4,21,00:07:28.197,00:07:32.284
"Oh my God. I cannot keep having this same fight over and over again, Ross, no, you're, you're, you're making this too hard.",['Rachel Green'],Powerful,9,8,4,21,00:07:49.051,00:07:58.643
"Oh I'm, I'm making this too hard. Okay, what do you want me to do.",['Ross Geller'],Peaceful,9,9,4,21,00:07:55.975,00:08:00.979
"I don't know, I don't know. Urrrgh! Look, maybe we should take a break.",['Rachel Green'],Scared,9,10,4,21,00:07:58.853,00:08:05.108
No. A break from us.,['Rachel Green'],Sad,9,12,4,21,00:08:01.189,00:08:05.108
Do I know why we're rushing?,['Chloe'],Scared,10,2,4,21,00:08:05.318,00:08:08.278
That's so great for you guys!,['Chloe'],Joyful,10,4,4,21,00:08:08.529,00:08:11.156
Yeah!,['Ross Geller'],Scared,10,5,4,21,00:08:11.657,00:08:12.908
"Good luck, with your girlfriend.",['Chloe'],Joyful,10,7,4,21,00:08:13.868,00:08:24.252
"Oh, thank you. Hey, hey. Rachel!!!!",['Ross Geller'],Scared,10,8,4,21,00:08:20.333,00:08:24.252
"Hi. Ohhh, you got my message.",['Rachel Green'],Joyful,10,9,4,21,00:08:24.462,00:08:27.380
"Yeah, oh hey, you are right on time.",['Ross Geller'],Scared,10,10,4,21,00:08:28.841,00:08:35.388
So what do you say? Can I be your girlfriend again?,['Rachel Green'],Peaceful,10,11,4,21,00:08:44.190,00:08:49.861
"Yes, you can, very much.",['Ross Geller'],Powerful,10,12,4,21,00:08:47.401,00:08:49.861
Ahhhh!!,['Ross Geller'],Scared,10,14,4,21,00:08:50.071,00:08:51.613
"Y'know what, I want you to leave! Get outta here!",['Rachel Green'],Mad,11,2,4,21,00:08:52.573,00:08:57.327
No!!,['Ross Geller'],Mad,11,3,4,21,00:08:55.451,00:08:57.327
Just get out! Now!!,['Rachel Green'],Mad,11,4,4,21,00:08:57.537,00:08:59.371
Okay! All right! How was she?,['Rachel Green'],Neutral,11,6,4,21,00:09:00.039,00:09:03.291
Uh-oh.,['Chandler Bing'],Scared,11,8,4,21,00:09:02.250,00:09:03.291
What?,['Ross Geller'],Neutral,11,10,4,21,00:09:07.421,00:09:09.005
Was she good?,['Rachel Green'],Neutral,11,11,4,21,00:09:09.215,00:09:10.257
Don't answer that.,['Joey Tribbiani'],Neutral,11,13,4,21,00:09:12.426,00:09:16.012
She was...,['Ross Geller'],Scared,11,16,4,21,00:09:17.223,00:09:18.265
Awful! Horrible!,['Joey Tribbiani'],Mad,11,18,4,21,00:09:18.474,00:09:20.183
She was not good. Not good.,['Chandler Bing'],Neutral,11,19,4,21,00:09:20.351,00:09:24.020
She was nothing compared to you.,['Joey Tribbiani'],Neutral,11,20,4,21,00:09:22.979,00:09:28.733
"She, she was different.",['Ross Geller'],Peaceful,11,22,4,21,00:09:24.188,00:09:28.733
Ewwwww!,['Joey Tribbiani'],Neutral,11,24,4,21,00:09:27.233,00:09:28.733
Uh-oh.,['Chandler Bing'],Scared,11,25,4,21,00:09:30.236,00:09:32.070
Good different?,['Rachel Green'],Neutral,11,27,4,21,00:09:32.238,00:09:34.364
Nobody likes change.,['Ross Geller'],Neutral,11,28,4,21,00:09:34.532,00:09:37.951
"What? Okay, okay, okay, okay.",['Ross Geller'],Neutral,11,30,4,21,00:09:35.908,00:09:37.951
You seem to really like her.,['Rachel Green'],Joyful,14,2,4,21,00:09:38.202,00:09:42.539
"Ross, that girl just spent the entire evening talking to your friends, asking to hear stories about you, looking through Monica's photo albums, I mean you don't do that if you're just in it for two weeks.",['Rachel Green'],Neutral,14,4,4,21,00:10:26.042,00:10:41.973
You think?,['Ross Geller'],Neutral,14,5,4,21,00:10:28.002,00:10:33.131
"Yeah, you got like 14 hours until she has to be at the airport, and you're sitting here in the hallway with a 28-year-old cheerleader with a fat lip.",['Rachel Green'],Neutral,14,6,4,21,00:10:42.683,00:10:54.653
"Hey, you're right.",['Ross Geller'],Joyful,14,7,4,21,00:10:44.477,00:10:48.563
Yeah.,['Rachel Green'],Joyful,14,8,4,21,00:10:48.856,00:10:51.107
Who's this from?,['Rachel Green'],Neutral,16,2,4,21,00:10:51.317,00:10:54.653
"Oh, that's Ross's.",['Chandler Bing'],Joyful,16,3,4,21,00:10:58.199,00:11:00.283
Oh... Oh my God. He remembered.,['Rachel Green'],Powerful,16,4,4,21,00:11:11.837,00:11:16.966
Remembered what?,['Phoebe Buffay'],Neutral,16,5,4,21,00:11:14.215,00:11:16.966
"Oh, it's so pretty. This must have cost him a fortune.",['Phoebe Buffay'],Joyful,16,7,4,21,00:13:23.886,00:13:27.806
I can't believe he did this.,['Monica Geller'],Joyful,16,8,4,21,00:13:26.347,00:13:27.806
"Come on, Ross? Remember back in college, when he fell in love with Carol and bought her that ridiculously expensive crystal duck?",['Chandler Bing'],Joyful,16,9,4,21,00:13:28.015,00:13:35.396
What did you just say?,['Rachel Green'],Scared,16,11,4,21,00:13:29.391,00:13:32.101
F-hah.... flennin....,['Chandler Bing'],Scared,16,12,4,21,00:13:32.311,00:13:35.396
Oh.... my God.,['Rachel Green'],Joyful,16,13,4,21,00:13:36.607,00:13:37.690
"Rach, I got a message from you.",['Ross Geller'],Joyful,21,2,4,21,00:13:44.073,00:13:55.291
"Oh my God. Oh my God Ross, no, hang up the phone, give me the phone Ross, give me the phone, give me the phone, give me the. . .",['Rachel Green'],Scared,21,4,4,21,00:15:23.213,00:15:32.138
You're over me?,['Ross Geller'],Sad,21,5,4,21,00:15:25.132,00:15:27.592
Ohhhhhhhh God.,['Rachel Green'],Peaceful,21,6,4,21,00:15:27.760,00:15:32.138
"Wha... you're uh, you're, you're over me?",['Ross Geller'],Sad,21,7,4,21,00:15:37.853,00:15:44.150
"Ohh, ohh.",['Rachel Green'],Sad,21,8,4,21,00:15:39.980,00:15:41.731
"When, when were you... under me?",['Ross Geller'],Scared,21,9,4,21,00:15:41.899,00:15:45.443
"Well, basically, lately, I've uh, I've uh, sort of had feelings for you.",['Rachel Green'],Scared,21,10,4,21,00:15:50.574,00:16:03.461
"OK, I need to lie down.",['Ross Geller'],Scared,21,12,4,21,00:15:55.329,00:16:03.461
"He broke up with Julie. Well, go hug her, for god's sakes.",['Joey Tribbiani'],Mad,22,2,4,21,00:16:07.549,00:16:13.262
Really?,['Rachel Green'],Neutral,22,3,4,21,00:16:09.093,00:16:10.134
"Really. It's always been you, Rach.",['Ross Geller'],Neutral,22,4,4,21,00:16:10.511,00:16:13.262
"Oh, god.",['Rachel Green'],Scared,22,5,4,21,00:16:14.974,00:16:16.975
Ohhh.,"['Chandler Bing', 'Joey Tribbiani']",Sad,22,7,4,21,00:16:18.268,00:16:20.144
"Y'know, hey! You're the one who ended it, remember?",['Ross Geller'],Mad,25,2,4,21,00:17:26.045,00:17:38.097
"Yeah, because I was mad at you, not because I stopped loving you!",['Rachel Green'],Scared,25,3,4,21,00:17:27.671,00:17:42.310
You still love me?,['Ross Geller'],Scared,25,4,4,21,00:17:36.513,00:17:38.097
Noo.,['Rachel Green'],Mad,25,5,4,21,00:17:38.307,00:17:42.310
"What does this mean? What do you, I mean do you wanna, get back together?",['Ross Geller'],Scared,25,7,4,21,00:17:43.604,00:17:52.445
"Noo! Maybe! I, I don't know.",['Rachel Green'],Scared,25,8,4,21,00:17:45.105,00:17:52.445
What?!,['Ross Geller'],Mad,25,9,4,21,00:17:48.025,00:17:52.445
"I just, I feel, I-I just...",['Rachel Green'],Neutral,25,10,4,21,00:17:52.654,00:17:57.617
It's better! You can't go to a museum in your underwear!,['Joey Tribbiani'],Joyful,29,3,4,21,00:21:37.379,00:21:44.135
"Well, You could, but... probably just the one time.",['Chandler Bing'],Joyful,29,4,4,21,00:21:45.220,00:21:47.555
"I bet we could get videos of all the sites, get a VCR in our hotel room... we'd never even have to go outside!",['Joey Tribbiani'],Joyful,29,5,4,21,00:21:49.641,00:21:55.604
"If we do that, we gotta get Die Hard.",['Chandler Bing'],Joyful,29,6,4,21,00:21:56.189,00:21:58.190
Oh-ho! I bet the British version is gooooood!,['Joey Tribbiani'],Joyful,29,7,4,21,00:22:00.027,00:22:03.070
