Utterance,Speaker,Emotion,Scene_ID,Utterance_ID,Season,Episode,Start_Time,End_Time
"Y'know, I, I really don't think we need a canoe.",['Chandler Bing'],Sad,6,7,4,2,00:10:24.332,00:10:35.717
You gotta take the canoe!,['Tony'],Neutral,6,8,4,2,00:10:33.507,00:10:35.717
"All right, just, just take the entertainment center, and then when you get home, throw the canoe away!",['Chandler Bing'],Neutral,6,9,4,2,00:10:35.885,00:10:46.353
We're not throwing it away! I built that canoe!,['Peter'],Sad,6,10,4,2,00:10:46.520,00:10:49.564
Good for you!!,['Joey Tribbiani'],Joyful,6,11,4,2,00:10:50.816,00:10:52.400
"You guys, you're never gonna believe what I just found tacked up on a telephone pole! Look kinda familiar?",['Rachel Green'],Scared,7,2,4,2,00:10:58.032,00:11:07.499
Apparently Phoebe's mother also goes by the name Julio.,['Ross Geller'],Peaceful,7,3,4,2,00:11:01.786,00:11:07.499
"You guys, there's a little girl in Soho looking for this cat. I mean, you know what that means?!",['Rachel Green'],Peaceful,7,4,4,2,00:11:09.919,00:11:16.591
"Yeah-eah! 200 dollar reward, split five ways!!",['Joey Tribbiani'],Joyful,7,5,4,2,00:11:12.546,00:11:16.591
Do we have to tell her?,['Rachel Green'],Scared,7,6,4,2,00:11:19.470,00:11:20.887
"Yes, we have to tell her!",['Ross Geller'],Powerful,7,7,4,2,00:11:21.055,00:11:25.058
"Oh, but it's made her so happy.",['Monica Geller'],Sad,7,8,4,2,00:11:25.726,00:11:32.190
Yeah.,['#ALL#'],Scared,7,10,4,2,00:11:28.270,00:11:32.190
Thank you.,['Ross Geller'],Joyful,7,11,4,2,00:11:32.608,00:11:35.527
I hate when Ross is right!,['Rachel Green'],Sad,7,12,4,2,00:11:35.695,00:11:38.613
"He is right, isn't he?",['Monica Geller'],Scared,7,13,4,2,00:11:38.781,00:11:46.454
"Y'know what, I think this might be one of the times he's wrong.",['Chandler Bing'],Sad,7,14,4,2,00:11:46.622,00:11:50.875
You think?,['#ALL#'],Scared,7,15,4,2,00:11:48.999,00:11:50.875
"Oh-no, he's right.",['Chandler Bing'],Peaceful,7,16,4,2,00:11:51.043,00:11:53.211
Hi.,['Phoebe Buffay'],Neutral,8,2,4,2,00:11:57.967,00:12:00.218
Hi!,['Monica Geller'],Neutral,8,3,4,2,00:12:02.012,00:12:03.179
Hey!,['#ALL#'],Neutral,8,4,4,2,00:12:03.681,00:12:06.224
"Uh, Pheebs, about your mom...",['Joey Tribbiani'],Neutral,8,5,4,2,00:12:09.103,00:12:14.274
Yeah?,['Phoebe Buffay'],Neutral,8,6,4,2,00:12:11.105,00:12:14.274
How's that going?,['Joey Tribbiani'],Neutral,8,7,4,2,00:12:14.442,00:12:16.818
That's so sweet. I'm gonna get some coffee.,['Joey Tribbiani'],Powerful,8,9,4,2,00:12:19.196,00:12:25.076
Huh? What'd ya say Joe? I'll be right there.,['Monica Geller'],Peaceful,8,10,4,2,00:12:23.492,00:12:34.502
Pheebs...,['Rachel Green'],Powerful,8,12,4,2,00:12:28.330,00:12:29.456
"I just feel so, uhh.....",['Phoebe Buffay'],Powerful,8,13,4,2,00:12:31.417,00:12:34.502
All right!!,['Rachel Green'],Peaceful,8,14,4,2,00:12:36.881,00:12:37.922
I'm coming already!!,['Chandler Bing'],Peaceful,8,15,4,2,00:12:38.424,00:12:41.259
Jeez!,['Rachel Green'],Neutral,8,16,4,2,00:12:41.427,00:12:43.636
"Hello, Chip.",['Rachel Green'],Neutral,9,3,4,2,00:12:48.601,00:12:50.185
"Hey, Rach! How ya doin'?",['Chip Matthews'],Powerful,9,4,4,2,00:12:50.352,00:12:52.645
"So ah, Monica ready yet?",['Chip Matthews'],Neutral,9,6,4,2,00:12:59.111,00:13:00.862
"She'll be out in a second. So, Chip, how's umm, Amy Welch?",['Rachel Green'],Peaceful,9,7,4,2,00:13:13.042,00:13:23.301
"Amy Welch? Wow! I haven't seen her since... So, Monica about ready?",['Chip Matthews'],Powerful,9,8,4,2,00:13:20.216,00:13:26.638
"This is the unit for you my friend. Sturdy construction, tons of storage compartments, some big enough to fit a grown man.",['Joey Tribbiani'],Powerful,10,2,4,2,00:13:28.974,00:13:41.027
What?!,['Guy'],Scared,10,3,4,2,00:13:33.103,00:13:35.563
"Oh yeah! I got in there myself once. My roommate bet me five bucks that I couldn't, and then he stuck a board through the handles that locked me in. Yeah. It was funny 'til I started feeling like I was in a coffin.",['Joey Tribbiani'],Neutral,10,4,4,2,00:13:38.776,00:13:55.708
"No, you, you can't fit in that thing. That's not deep enough.",['Guy'],Scared,10,5,4,2,00:13:57.878,00:14:01.214
"Oh yeah? If I can't, I'll knock five bucks off the price off the unit.",['Joey Tribbiani'],Neutral,10,6,4,2,00:14:01.632,00:14:09.347
"All right, you have yourself a deal.",['Guy'],Joyful,10,7,4,2,00:14:09.640,00:14:11.766
Okay. See?! I told ya!,['Joey Tribbiani'],Neutral,10,8,4,2,00:14:11.934,00:14:19.232
"Sometimes I get in here just to get away from it! Hey, a nickel!!",['Joey Tribbiani'],Joyful,10,10,4,2,00:14:21.694,00:14:28.950
"Here, we are.",['Chip Matthews'],Neutral,11,2,4,2,00:14:26.991,00:14:28.950
Oh my God! You still have the Chipper!,['Monica Geller'],Joyful,11,3,4,2,00:14:33.414,00:14:36.833
The what?,['Chip Matthews'],Scared,11,4,4,2,00:14:34.748,00:14:36.833
"No, I think it's cute.",['Chip Matthews'],Joyful,11,6,4,2,00:14:37.001,00:14:42.297
Wow! A lipper from Chipper.,['Monica Geller'],Peaceful,11,7,4,2,00:14:38.669,00:14:42.297
So you still in touch with anyone from high school?,['Chip Matthews'],Peaceful,11,8,4,2,00:14:55.102,00:15:02.775
Is that all?,['Monica Geller'],Neutral,11,11,4,2,00:14:56.520,00:14:58.521
"Ehh, y'know after high school, you just kinda lose touch. Oh yeah! I ran into Richard Dorfman.",['Chip Matthews'],Peaceful,11,12,4,2,00:15:21.337,00:15:29.010
"Ohh, how is he?",['Monica Geller'],Peaceful,11,13,4,2,00:15:22.630,00:15:25.673
"Not so good, Simmons and I gave him a wedgie.",['Chip Matthews'],Scared,11,14,4,2,00:15:29.178,00:15:33.306
Isn't he an architect now?,['Monica Geller'],Peaceful,11,15,4,2,00:15:30.846,00:15:33.306
"Yeah, they still wear underwear.",['Chip Matthews'],Joyful,11,16,4,2,00:15:34.642,00:15:37.310
OH MY GOD!!!,['Chandler Bing'],Powerful,12,2,4,2,00:15:51.200,00:15:52.367
WHAT?!!,['Joey Tribbiani'],Scared,12,3,4,2,00:15:55.037,00:15:56.537
Are you all right?!,['Chandler Bing'],Scared,12,4,4,2,00:15:58.832,00:16:01.793
Yeah...,['Joey Tribbiani'],Powerful,12,5,4,2,00:16:03.003,00:16:04.837
What happened?!!,['Chandler Bing'],Scared,12,6,4,2,00:16:05.005,00:16:08.967
"Awww, man! He promised he wouldn't take the chairs!!",['Joey Tribbiani'],Mad,12,7,4,2,00:17:26.545,00:17:32.884
So-You got in voluntarily?!,['Chandler Bing'],Mad,12,10,4,2,00:17:29.465,00:17:32.884
BEND OVER?!!!,['Chandler Bing'],Mad,12,12,4,2,00:17:33.761,00:17:35.553
"...and then Zana, just let one rip!!",['Chip Matthews'],Joyful,13,2,4,2,00:17:37.765,00:17:43.936
You know where I work!,['Chip Matthews'],Joyful,13,4,4,2,00:17:39.266,00:17:43.936
I do?,['Monica Geller'],Joyful,13,5,4,2,00:17:47.983,00:17:49.817
You still work at the multiplex?,['Monica Geller'],Sad,13,7,4,2,00:17:49.985,00:17:53.404
"Thanks, I'm set. Do you still live with your parents?",['Monica Geller'],Joyful,13,9,4,2,00:19:03.976,00:19:10.106
"Ohhh, man!!",['Mr. Treeger'],Joyful,1,2,4,17,00:00:06.881,00:00:09.591
What is that?,['Joey Tribbiani'],Powerful,1,3,4,17,00:00:09.759,00:00:13.554
Treeger's snaking the shower drain.,['Chandler Bing'],Joyful,1,4,4,17,00:00:10.969,00:00:13.554
What in the name of hell?,['Mr. Treeger'],Peaceful,1,5,4,17,00:00:14.973,00:00:18.225
Maybe he found you flip-flop.,['Joey Tribbiani'],Sad,1,6,4,17,00:00:19.769,00:00:21.937
Hey!,['Chandler Bing'],Mad,1,8,4,17,00:00:24.107,00:00:26.608
Whoa! Is this porn? What did I do? I must've hit something on the remote.,['Joey Tribbiani'],Scared,1,9,4,17,00:00:26.776,00:00:32.031
Do we pay for this?,['Chandler Bing'],Powerful,1,10,4,17,00:00:29.487,00:00:32.031
"No, we didn't even pay our cable bill-maybe this is how they punish us.",['Joey Tribbiani'],Neutral,1,11,4,17,00:00:32.198,00:00:39.747
Maybe we shouldn't pay our phone bill-free phone sex.,['Chandler Bing'],Sad,1,12,4,17,00:00:37.412,00:00:43.667
Maybe we shouldn't pay our gas bill?,['Joey Tribbiani'],Peaceful,1,13,4,17,00:00:40.331,00:00:43.667
"Whoa, hey, that lady's all kinds of naked.",['Mr. Treeger'],Joyful,1,14,4,17,00:00:43.835,00:00:52.718
"Yeah, Joey just pressed something on the remote and it just, came on!",['Chandler Bing'],Joyful,1,15,4,17,00:00:49.215,00:00:57.347
"Yeah, it happened to me once. I was just flipping through the channels and bam! It was like finding money.",['Mr. Treeger'],Neutral,1,16,4,17,00:00:53.595,00:01:01.977
Like finding money with naked people on it!,['Chandler Bing'],Powerful,1,17,4,17,00:01:02.145,00:01:06.148
"Then I made the mistake of turning off the TV, I never got it back again. And I'm sad.",['Mr. Treeger'],Peaceful,1,18,4,17,00:01:06.816,00:01:13.280
Why would he turn off the TV?,['Joey Tribbiani'],Neutral,1,19,4,17,00:01:12.155,00:01:20.913
"All right, y'know what, come on, do we really have to watch this while we eat?",['Rachel Green'],Powerful,2,2,4,17,00:01:18.620,00:02:16.552
Oh no-no-no-no!,"['Chandler Bing', 'Joey Tribbiani', 'Ross Geller']",Sad,2,3,4,17,00:02:13.258,00:02:16.552
We don't know what could make this go away.,['Chandler Bing'],Scared,2,4,4,17,00:02:16.719,00:02:22.307
"Yeah, so no one touches the remote. And no one touches the TV!",['Joey Tribbiani'],Sad,2,5,4,17,00:02:18.972,00:02:27.229
And no one touches the air around the TV!,['Chandler Bing'],Peaceful,2,6,4,17,00:02:23.351,00:02:27.229
"Imagine a protective porn bubble if you will, okay?",['Joey Tribbiani'],Mad,2,7,4,17,00:02:32.193,00:02:40.534
"Well at least, I'm going to mute it.",['Monica Geller'],Powerful,2,8,4,17,00:02:38.158,00:02:40.534
Oh no-no-no!,"['Chandler Bing', 'Joey Tribbiani', 'Ross Geller']",Sad,2,9,4,17,00:02:44.706,00:02:46.748
We still have porn.,['Chandler Bing'],Scared,2,10,4,17,00:02:49.127,00:02:51.503
Hey.,['Joey Tribbiani'],Peaceful,2,11,4,17,00:02:50.378,00:02:51.503
Hi!,['Phoebe Buffay'],Powerful,2,12,4,17,00:02:51.671,00:02:54.089
Hi!,['Monica Geller'],Joyful,2,13,4,17,00:02:55.592,00:02:57.259
"Honey, what are you doing? That's too heavy.",['Rachel Green'],Powerful,2,14,4,17,00:03:32.879,00:03:36.465
Yeah.,['Phoebe Buffay'],Neutral,2,15,4,17,00:03:34.714,00:03:36.465
"Give it here. Oh, God.",['Rachel Green'],Powerful,2,16,4,17,00:03:36.633,00:03:40.302
Okay.,['Monica Geller'],Peaceful,2,17,4,17,00:03:40.470,00:03:44.431
You mean like a doctor?,['Phoebe Buffay'],Peaceful,2,20,4,17,00:03:47.018,00:03:51.730
Pheebs! You're blocking the porn! Look out!,['Joey Tribbiani'],Scared,2,21,4,17,00:03:49.103,00:03:51.730
Hi.,['Ross Geller'],Neutral,3,2,4,17,00:03:51.898,00:03:54.608
Hi.,['Monica Geller'],Neutral,3,3,4,17,00:03:54.776,00:03:57.027
"So uh, Emily just went to the airport.",['Ross Geller'],Scared,3,4,4,17,00:03:57.195,00:04:00.614
Oh. Why didn't you take her?,['Monica Geller'],Neutral,3,5,4,17,00:04:00.782,00:04:03.158
You must feel horrible. Hey! The guys have free porn!,['Monica Geller'],Powerful,3,7,4,17,00:13:29.934,00:13:35.021
Nah.,['Ross Geller'],Neutral,3,8,4,17,00:13:32.144,00:13:35.021
And why do you care so much?,['Ross Geller'],Powerful,3,12,4,17,00:13:36.732,00:13:41.402
You had fantasies about Emily?,['Ross Geller'],Neutral,3,14,4,17,00:13:38.901,00:13:41.402
Ahh.,['Ross Geller'],Neutral,3,18,4,17,00:13:40.110,00:13:41.402
Do you love her?,['Monica Geller'],Joyful,3,19,4,17,00:13:41.570,00:13:44.572
You love her!,['Monica Geller'],Powerful,3,21,4,17,00:13:47.576,00:13:50.203
What-what is love really?,['Ross Geller'],Peaceful,3,22,4,17,00:13:50.371,00:13:52.705
I am a good kisser.,['Ross Geller'],Peaceful,3,24,4,17,00:13:54.583,00:13:57.961
Is that the heartbeat?,['Rachel Green'],Joyful,4,2,4,17,00:13:56.210,00:13:57.961
That's it.,['The Doctor'],Joyful,4,3,4,17,00:13:58.128,00:14:00.004
Oh my God!,['Phoebe Buffay'],Joyful,4,4,4,17,00:14:02.341,00:14:04.384
Oh wow! This is so cool.,['Rachel Green'],Joyful,4,5,4,17,00:14:04.552,00:14:12.100
"No, I'm getting three separate heartbeats.",['The Doctor'],Powerful,4,9,4,17,00:14:06.637,00:14:12.100
Doctors are wrong all the time.,['The Doctor'],Mad,4,11,4,17,00:14:09.056,00:14:12.100
"Well, yeah.",['Phoebe Buffay'],Joyful,4,12,4,17,00:14:12.268,00:14:13.351
"Well, so, are-are you sure that there are three?!",['Rachel Green'],Powerful,4,13,4,17,00:15:49.698,00:15:53.368
Definitely.,['The Doctor'],Peaceful,4,14,4,17,00:15:51.533,00:15:53.368
What do you know?!,['Phoebe Buffay'],Neutral,4,17,4,17,00:15:53.535,00:15:56.579
"Oh-oh, Phoebe!",['Alice Knight'],Joyful,5,2,4,17,00:15:56.747,00:15:59.123
Ooh! Hi!,['Phoebe Buffay'],Joyful,5,3,4,17,00:15:59.291,00:16:01.209
Yes.,['Frank Buffay Jr.'],Neutral,5,6,4,17,00:16:04.213,00:16:06.464
"Okay, yeah well, good news, you're going to have three babies.",['Phoebe Buffay'],Joyful,5,7,4,17,00:16:43.210,00:16:48.339
Three babies?,['Alice Knight'],Powerful,5,8,4,17,00:16:46.130,00:16:48.339
I finally got my band!,['Frank Buffay Jr.'],Joyful,5,9,4,17,00:16:48.507,00:16:51.509
Why would we be freaked?,['Frank Buffay Jr.'],Powerful,5,12,4,17,00:16:58.434,00:17:02.770
Oh.,['Frank Buffay Jr.'],Joyful,5,14,4,17,00:17:02.938,00:17:06.065
Right.,['Alice Knight'],Neutral,5,15,4,17,00:17:06.233,00:17:09.402
"No, back to happy. Back to happy!",['Phoebe Buffay'],Powerful,5,16,4,17,00:17:24.668,00:17:26.919
"No, Frank.",['Alice Knight'],Peaceful,5,19,4,17,00:17:27.087,00:17:31.716
"Yeah, refrigerator college.",['Frank Buffay Jr.'],Neutral,5,21,4,17,00:17:31.884,00:17:35.720
Yeah.,['Alice Knight'],Neutral,5,22,4,17,00:17:36.221,00:17:38.848
You can't give up on your dream.,['Phoebe Buffay'],Peaceful,5,24,4,17,00:17:49.318,00:17:55.281
This is the boarding call for Flight 009.,['Ticket Agent'],Neutral,6,2,4,17,00:18:22.309,00:18:24.352
Emily!,['Ross Geller'],Powerful,6,3,4,17,00:18:24.520,00:18:25.812
Oh my God! What are you doing here?,['Emily Waltham'],Mad,6,4,4,17,00:18:46.083,00:18:56.008
You are so sweet.,['Emily Waltham'],Joyful,6,6,4,17,00:18:51.130,00:18:52.880
Me too.,['Emily Waltham'],Joyful,6,8,4,17,00:18:53.799,00:18:56.008
Oh. Thank you.,['Emily Waltham'],Powerful,6,12,4,17,00:18:56.426,00:18:58.261
That's no problem.,['Ross Geller'],Neutral,6,13,4,17,00:19:02.141,00:19:07.728
Hey!,['Rachel Green'],Neutral,8,2,4,17,00:19:06.311,00:19:07.728
"Well, so, why don't you just turn it off?",['Rachel Green'],Powerful,8,4,4,17,00:19:57.779,00:20:00.531
"Ooh, good, you're hear! Okay.",['Phoebe Buffay'],Joyful,8,6,4,17,00:20:03.452,00:20:08.372
Hey!,['Monica Geller'],Neutral,8,7,4,17,00:20:09.499,00:20:10.666
Hi!,['Phoebe Buffay'],Neutral,8,8,4,17,00:20:10.959,00:20:14.420
"Well, what-what 'cha got there?",['Rachel Green'],Neutral,8,9,4,17,00:20:14.588,00:20:20.635
Pregnant Woman Slays Four?,['Chandler Bing'],Powerful,8,11,4,17,00:20:18.467,00:20:20.635
No!,['Phoebe Buffay'],Powerful,8,13,4,17,00:20:20.802,00:20:24.222
Are you sure?,['Monica Geller'],Neutral,8,14,4,17,00:20:24.389,00:20:28.726
No!,['Phoebe Buffay'],Scared,8,15,4,17,00:20:30.479,00:20:32.438
What's the second part of your plan?,['Chandler Bing'],Scared,8,18,4,17,00:20:32.606,00:20:38.194
My Saturn dealership.,['Phoebe Buffay'],Joyful,8,19,4,17,00:20:34.983,00:20:38.194
Hello?,['Ross Geller'],Neutral,9,2,4,17,00:20:39.196,00:20:40.696
Ross.,['Emily Waltham'],Neutral,9,3,4,17,00:20:42.991,00:20:44.367
"Emily, hi! Uh, how-how was you flight?",['Ross Geller'],Powerful,9,4,4,17,00:20:44.868,00:20:52.750
Well...,['Ross Geller'],Peaceful,10,4,4,17,00:20:48.872,00:20:50.957
You put your fist through the wall?,['Chandler Bing'],Joyful,10,7,4,17,00:20:51.500,00:21:10.184
You have to go to London!,['Monica Geller'],Joyful,10,9,4,17,00:20:54.711,00:21:10.184
What?,['Ross Geller'],Scared,10,10,4,17,00:21:04.429,00:21:06.430
"Yeah, you have to go fight for her!",['Monica Geller'],Mad,10,11,4,17,00:21:10.686,00:21:14.438
I made fun of his accent.,['Ross Geller'],Joyful,10,14,4,17,00:21:15.148,00:21:17.066
No.,['Ross Geller'],Neutral,10,16,4,17,00:21:17.234,00:21:19.110
Really?,['Ross Geller'],Scared,10,18,4,17,00:21:19.278,00:21:21.821
"All right. All right, I'm gonna do it!",['Ross Geller'],Peaceful,10,20,4,17,00:21:32.124,00:21:38.671
All right.,['Monica Geller'],Neutral,10,21,4,17,00:21:36.128,00:21:37.169
"Okay, good luck!",['Monica Geller'],Neutral,10,23,4,17,00:21:37.337,00:21:40.256
Hey!,['Rachel Green'],Joyful,11,2,4,17,00:21:38.839,00:21:40.256
I'm telling it! I'm telling it!,['Phoebe Buffay'],Joyful,11,6,4,17,00:21:44.720,00:21:49.307
Okay.,['Rachel Green'],Peaceful,11,7,4,17,00:21:46.972,00:21:49.307
Relaxi-Taxi!,['Rachel Green'],Joyful,11,11,4,17,00:21:56.064,00:21:58.065
The name was my favourite part!,['Phoebe Buffay'],Neutral,11,12,4,17,00:22:00.110,00:22:02.486
"Well, I...",['Rachel Green'],Neutral,11,15,4,17,00:22:05.657,00:22:07.658
Oh my God! Ohh! Look at this one! It's so beautiful!,['Monica Geller'],Joyful,4,2,4,20,00:06:44.153,00:07:02.170
"Yeah, but y'know, about have of these are gonna end up getting divorced.",['Phoebe Buffay'],Sad,4,3,4,20,00:06:53.746,00:07:04.589
May I help you ladies?,['The Saleslady'],Joyful,4,4,4,20,00:06:55.915,00:06:58.542
"Oh, yes, umm, I'm here to pick up a dress that you have on hold.",['Monica Geller'],Scared,4,5,4,20,00:07:02.338,00:07:11.012
"Yes, what's the name, please?",['The Saleslady'],Neutral,4,6,4,20,00:07:06.843,00:07:08.343
Emily Waltham.,['Monica Geller'],Neutral,4,7,4,20,00:07:08.511,00:07:11.012
Yes! I have it right here. Would you like to try it on Ms. Waltham?,['The Saleslady'],Joyful,4,8,4,20,00:07:12.765,00:07:24.359
Okay.,['Monica Geller'],Powerful,4,9,4,20,00:07:18.938,00:07:21.356
You're the most beautiful bride I've ever seen.,['Phoebe Buffay'],Peaceful,4,11,4,20,00:07:24.527,00:07:40.333
"I am, aren't I?",['Monica Geller'],Powerful,4,12,4,20,00:07:28.698,00:07:40.333
Ms. Waltham?,['The Saleslady'],Neutral,4,13,4,20,00:07:37.206,00:07:40.333
Yes?,['Monica Geller'],Neutral,4,14,4,20,00:07:41.461,00:07:43.086
We're closing.,['The Saleslady'],Peaceful,4,15,4,20,00:07:44.964,00:07:46.214
All right.,['Monica Geller'],Joyful,4,16,4,20,00:07:46.757,00:07:48.467
And could I get my ring back?,['The Saleslady'],Neutral,4,17,4,20,00:07:51.220,00:07:55.056
Does she use the cups? Yes! I believe she does. Does she use the plates? Yes! I believe she does.,['Monica Geller'],Powerful,6,2,4,20,00:08:21.375,00:08:37.599
"No-no, let me in!",['Phoebe Buffay'],Joyful,6,5,4,20,00:08:28.216,00:08:29.799
Phoebe?,['Monica Geller'],Scared,6,6,4,20,00:08:29.967,00:08:32.469
Yeah!,['Phoebe Buffay'],Neutral,6,7,4,20,00:08:33.763,00:08:37.599
Can you just hold on for one minute?,['Monica Geller'],Scared,6,8,4,20,00:08:49.779,00:08:56.034
"No, you have to let me in right now!!",['Phoebe Buffay'],Mad,6,9,4,20,00:08:53.950,00:09:02.541
Are you alone?,['Monica Geller'],Scared,6,10,4,20,00:08:57.286,00:08:58.745
Yes!,['Phoebe Buffay'],Peaceful,6,11,4,20,00:08:59.872,00:09:02.541
All right.,['Monica Geller'],Peaceful,6,12,4,20,00:09:02.708,00:09:03.917
"Hey, Rachel.",['Joshua Burgin'],Neutral,8,2,4,20,00:09:04.085,00:09:05.794
Hi!,['Rachel Green'],Neutral,8,3,4,20,00:09:05.962,00:09:08.213
What's up? You're voice sounded all squeaky on the phone.,['Joshua Burgin'],Peaceful,8,4,4,20,00:11:38.197,00:11:46.162
"Ohh, nothing, I just wanted to see you. See you and hug you. See you.",['Rachel Green'],Peaceful,8,5,4,20,00:11:46.330,00:11:53.086
Great!,['Joshua Burgin'],Powerful,8,6,4,20,00:11:48.958,00:11:50.500
Yeah! Sit!,['Rachel Green'],Peaceful,8,7,4,20,00:11:50.668,00:11:53.086
You okay?,['Joshua Burgin'],Powerful,8,8,4,20,00:11:53.254,00:11:55.088
"I'm more than okay, I am really, really happy! Wanna know why?",['Rachel Green'],Powerful,8,9,4,20,00:11:56.090,00:12:07.517
Do I?,['Joshua Burgin'],Peaceful,8,10,4,20,00:11:59.135,00:12:00.468
"Yeah, sure-sure, yeah, we're-we're-we're-we're-we're clicking.",['Joshua Burgin'],Peaceful,8,12,4,20,00:12:00.636,00:12:07.517
"I-I gotta say, I-I-I-I'm not too sure I agree with that.",['Joshua Burgin'],Scared,8,14,4,20,00:12:34.545,00:12:42.719
What?!,['Joshua Burgin'],Powerful,8,16,4,20,00:12:39.008,00:12:42.719
"Wow! Uhh, Rachel uhh, you're a real special lady, but my divorce isn't final yet and, and, and we've been on four days, so I'm thinking ""No, but thanks.""",['Joshua Burgin'],Powerful,8,18,4,20,00:13:28.933,00:13:57.585
YOU IDIOT!!!!!,['Gunther'],Mad,8,19,4,20,00:13:30.434,00:13:31.893
"Your name, please?",['Sleep Clinic Worker'],Peaceful,9,2,4,20,00:13:32.061,00:13:35.480
Joey Tribbiani.,['Joey Tribbiani'],Joyful,9,3,4,20,00:13:33.979,00:13:35.480
"Um-hmm, and did you stay up all night in preparation for your sleep study. Uh, sir?",['Sleep Clinic Worker'],Powerful,9,4,4,20,00:13:46.408,00:14:09.305
Yes he did.,['Chandler Bing'],Neutral,9,5,4,20,00:13:50.704,00:13:57.585
"Alll right, we'll call you in a few minutes.",['Sleep Clinic Worker'],Powerful,9,6,4,20,00:14:09.682,00:14:19.190
"Hey, check out that girl! She is really hot!",['Chandler Bing'],Powerful,9,8,4,20,00:14:21.151,00:14:26.614
"Yeah, she is. Wow! How you doin'?",['Joey Tribbiani'],Peaceful,9,9,4,20,00:14:23.529,00:14:26.614
What?!,['Joey Tribbiani'],Neutral,9,11,4,20,00:14:27.283,00:14:29.242
You're coming on to the entire room! I'm Chandler.,['Chandler Bing'],Peaceful,9,12,4,20,00:14:29.410,00:14:41.546
I'm Marjorie.,['Woman'],Peaceful,9,13,4,20,00:14:33.163,00:14:34.706
Hi.,['Chandler Bing'],Peaceful,9,14,4,20,00:14:37.960,00:14:41.546
Hi.,['Marjorie'],Peaceful,9,15,4,20,00:14:48.095,00:14:50.179
You mind if I...,['Chandler Bing'],Peaceful,9,16,4,20,00:14:50.347,00:14:52.307
"No, please.",['Marjorie'],Peaceful,9,17,4,20,00:14:52.474,00:14:53.892
"So uh, what are you in for?",['Chandler Bing'],Peaceful,9,19,4,20,00:14:54.059,00:14:57.896
I talk in my sleep.,['Marjorie'],Joyful,9,20,4,20,00:14:56.020,00:14:57.896
"What a coincidence, I listen in my sleep.",['Chandler Bing'],Peaceful,9,21,4,20,00:15:27.343,00:15:37.936
So why don't you give me your number?,['Joey Tribbiani'],Sad,9,22,4,20,00:17:01.520,00:17:05.314
"Okay, ready?",['Monica Geller'],Neutral,10,2,4,20,00:17:05.733,00:17:07.066
Yeah.,['Phoebe Buffay'],Neutral,10,3,4,20,00:17:08.861,00:17:10.361
Okay.,['Monica Geller'],Neutral,10,4,4,20,00:17:11.780,00:17:13.489
I got it! Mine!,['Phoebe Buffay'],Joyful,10,6,4,20,00:17:15.409,00:17:18.536
Congratulations!,['Monica Geller'],Joyful,10,7,4,20,00:17:21.457,00:17:24.125
Thank you!,['Phoebe Buffay'],Joyful,10,8,4,20,00:17:24.710,00:17:25.960
Okay! My turn! My turn!,['Monica Geller'],Neutral,10,9,4,20,00:17:26.128,00:17:29.964
"Okay! Okay, ready?",['Phoebe Buffay'],Neutral,10,10,4,20,00:17:30.132,00:17:32.884
Yeah.,['Monica Geller'],Neutral,10,11,4,20,00:17:34.178,00:17:37.055
Okay.,['Phoebe Buffay'],Neutral,10,12,4,20,00:17:37.514,00:17:40.099
That was a terrible throw!!,['Monica Geller'],Sad,10,13,4,20,00:17:40.267,00:17:42.101
I'm not gonna right to you! That's not real!,['Phoebe Buffay'],Neutral,10,14,4,20,00:21:01.218,00:21:05.888
"Yeah, I think we are.",['Phoebe Buffay'],Sad,10,16,4,20,00:21:03.929,00:21:05.888
This isn't even my dress.,['Monica Geller'],Neutral,10,17,4,20,00:21:06.056,00:21:12.103
I'm changing out of this.,['Monica Geller'],Neutral,10,19,4,20,00:21:09.685,00:21:18.401
Me too.,['Phoebe Buffay'],Neutral,10,20,4,20,00:21:17.359,00:21:18.401
In like a half-hour?,['Monica Geller'],Neutral,10,21,4,20,00:21:22.823,00:21:25.616
Me too.,['Phoebe Buffay'],Neutral,10,22,4,20,00:21:30.247,00:21:33.165
"Okay, throw it straight this time.",['Monica Geller'],Neutral,10,23,4,20,00:21:38.171,00:21:43.509
Okay.,['Phoebe Buffay'],Neutral,10,24,4,20,00:21:41.466,00:21:43.509
I'm getting married next!!,['Monica Geller'],Joyful,10,26,4,20,00:21:44.761,00:22:03.779
Yay!,['Phoebe Buffay'],Joyful,10,27,4,20,00:21:50.309,00:21:51.767
I guess.,['Phoebe Buffay'],Sad,11,4,4,20,00:22:00.152,00:22:03.779
Oh my God!,['Phoebe Buffay'],Powerful,11,6,4,20,00:22:12.622,00:22:14.623
