Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime
2299,Fish!,Phoebe,surprise,negative,233,2,7,10,"00:11:19,512","00:11:21,221"
2300,"It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.",Rachel,neutral,neutral,233,3,7,10,"00:11:22,139","00:11:27,435"
2301,"Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here",Phoebe,sadness,negative,233,4,7,10,"00:11:27,603","00:11:32,857"
2302,"Oh, it's so much more fun with you.",Rachel,joy,positive,233,5,7,10,"00:11:33,025","00:11:35,193"
2303,"We did have fun, didn't we?",Phoebe,joy,positive,233,6,7,10,"0:11:35,361","0:11:36,446"
2304,We did!,Rachel,joy,positive,233,7,7,10,"0:11:36,446","0:11:38,212"
2305,"Oh, anyway, they say, if we want, we can see it tonight.",Phoebe,neutral,neutral,233,8,7,10,"00:11:39,281","00:11:41,41"
2306,"Oh, I would love to!",Rachel,joy,positive,233,9,7,10,"0:11:41,659","0:11:42,827"
2307,"Yay, okay!",Phoebe,joy,positive,233,10,7,10,"0:11:42,827","0:11:43,842"
2308,"Good, good, good, good, good.",Rachel,joy,positive,233,11,7,10,"00:11:43,953","00:11:46,955"
2309,"Great, all right, okay, and Monica ask me to make the drumming stop.",Phoebe,neutral,neutral,233,12,7,10,"00:11:43,953","00:11:49,916"
2310,Um...  Done!,Rachel,neutral,neutral,233,13,7,10,"00:11:50,918","00:11:56,673"
2316,"Okay, its coffee.",Ross,neutral,neutral,234,0,3,22,"00:15:56,372","00:15:57,538"
2317,Ice coffee? Tell me its ice coffee!,Tommy,surprise,negative,234,1,3,22,"00:15:57,706","00:16:00,041"
2318,Its-its hot,Ross,neutral,neutral,234,2,3,22,"0:16:01,710","0:16:02,972"
2319,Hot coffee!!!,Tommy,surprise,negative,234,3,3,22,"0:16:02,972","0:16:04,762"
2320,You idiot!!,Tommy,anger,negative,234,4,3,22,"0:16:04,880","0:16:07,932"
2321,"You were gonna spill hot coffee all over me, huh?!!",Tommy,anger,negative,234,5,3,22,"0:16:07,932","0:16:08,572"
2322,"What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!",Tommy,anger,negative,234,6,3,22,"00:16:08,676","00:16:12,428"
2323,Huh?,Tommy,anger,negative,234,7,3,22,"00:16:12,596","00:16:14,389"
2325,Whats your favourite thing about summertime?,Rachel,neutral,neutral,234,8,3,22,"00:16:17,559","00:16:19,811"
2326,"Umm, going to the beach. When it stays light real late.",Monica,neutral,neutral,234,9,3,22,"00:16:19,979","00:16:23,898"
2327,Yeah,Rachel,neutral,neutral,234,10,3,22,"00:16:24,066","00:16:25,400"
2328,Hey!,Tommy,surprise,positive,234,11,3,22,"00:16:26,402","00:16:29,028"
2329,"Tommyyyy! Say, whats your favourite thing about summer?",Rachel,joy,positive,234,12,3,22,"00:16:29,196","00:16:31,000"
2330,"Ooh, I dont know. Probably the smell of freshly cut grass.",Tommy,neutral,neutral,234,13,3,22,"00:16:31,532","00:16:35,535"
2331,"Ohh, thats a good one.",Chandler,joy,positive,234,14,3,22,"00:16:35,703","00:16:37,578"
2332,"OK, try this salmon mousse.",Monica,neutral,neutral,235,0,1,15,"00:07:05,049","00:07:07,884"
2333,Mmmm. Good.,Joey,joy,positive,236,0,6,19,"00:07:08,845","00:07:10,762"
2334,Is it better than the other salmon mousse?,Monica,neutral,neutral,237,0,1,15,"00:07:10,930","00:07:13,390"
2335,It's creamier.,Joey,neutral,neutral,237,1,1,15,"00:07:14,142","00:07:15,684"
2336,"Yeah, well, is that",Monica,neutral,neutral,237,2,1,15,"00:07:15,852","00:07:18,019"
2337,"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",Joey,disgust,negative,237,3,1,15,"00:07:18,187","00:07:24,818"
2338,My God! What happened to you?,Rachel,surprise,negative,237,4,1,15,"00:07:30,950","00:07:32,617"
2339,"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?",Chandler,disgust,negative,237,5,1,15,"00:07:32,785","00:07:40,333"
2340,"""You are ideally suited for a career in data processing for a large multinational corporation.""",Chandler,anger,negative,237,6,1,15,"00:07:40,918","00:07:45,714"
2341,That's so great! 'Cause you already know how to do that!,Phoebe,joy,positive,237,7,1,15,"00:07:46,966","00:07:50,385"
2342,"Can you believe it? I mean, don't I seem like somebody who should be doing something really",Chandler,anger,negative,237,8,1,15,"00:07:50,970","00:07:56,475"
2343,"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!",Rachel,sadness,negative,237,9,1,15,"00:08:02,315","00:08:09,154"
2344,"Here you go, maybe this'll cheer you up.",Monica,joy,positive,237,10,1,15,"00:08:13,367","00:08:15,577"
2345,"Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.",Chandler,neutral,neutral,237,11,1,15,"00:08:16,496","00:08:20,832"
2346,I thought it was gonna be a closed casket.,Ross,neutral,neutral,238,0,1,8,"00:08:28,466","00:08:30,383"
2347,"Well, that doesn't mean she can't look nice!",Mrs. Geller,sadness,negative,238,1,1,8,"00:08:30,593","00:08:33,553"
2348,"Sweetie, you think you can get in there?",Mrs. Geller,neutral,neutral,238,2,1,8,"00:08:38,476","00:08:41,061"
2349,I don't see why not.,Ross,neutral,neutral,238,3,1,8,"00:08:41,479","00:08:43,188"
2350,Here's my retainer!,Ross,neutral,neutral,238,4,1,8,"00:09:02,375","00:09:03,542"
2351,Someone in there?,Gunther,neutral,neutral,239,0,3,14,"00:03:52,941","00:03:54,733"
2352,No. This is just part of a dare devil game that I play called wait until the last moment before I burst and die.,Chandler,anger,negative,239,1,3,14,"00:03:55,318","00:04:01,657"
2353,"Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?",Chandler,surprise,positive,239,2,3,14,"00:04:02,116","00:04:08,872"
2354,"Someone was in the lady's room, I couldnt wait. I left the lid up for ya though.",Woman,neutral,neutral,239,3,3,14,"00:04:09,874","00:04:15,170"
2355,"Y'know what Gunther, go ah, go ahead, Im-Im talking to ah, .  This is the part where you say your name.",Chandler,neutral,neutral,239,4,3,14,"00:04:16,673","00:04:24,846"
2356,Ginger.,Woman,neutral,neutral,239,5,3,14,"0:04:25,014","0:04:26,646"
2357,"Ginger. Im talking to Ginger, so....",Chandler,neutral,neutral,239,6,3,14,"0:04:26,646","0:04:28,535"
2358,Dont you have to use the bathroom?,Ginger,neutral,neutral,239,7,3,14,"00:04:32,272","00:04:35,357"
2359,"Nope, nope, Id just ah, Id rather talk to you.",Chandler,neutral,neutral,239,8,3,14,"00:04:35,525","00:04:38,360"
2360,"Yes, I do.",Chandler,neutral,neutral,239,9,3,14,"00:04:39,362","00:04:40,988"
2361,"Yes, I do have to go to the bathroom.",Chandler,neutral,neutral,239,10,3,14,"00:04:41,531","00:04:44,074"
2362,Someone in here.,Gunther,neutral,neutral,239,11,3,14,"00:04:44,534","00:04:46,535"
2363,"Im going to keep dating him Mother, and theres nothing you can do about it!",Dina,anger,negative,240,0,7,15,"00:04:38,069","00:04:40,487"
2364,Oh yes there is!,Jessica Lockhart,anger,negative,240,1,7,15,"00:04:40,697","00:04:41,780"
2365,What are you going to do? Kill him? Like you did with Charles?!,Dina,anger,negative,240,2,7,15,"00:04:41,948","00:04:45,158"
2368,"Oh, my baby!",Jessica Lockhart,sadness,negative,240,3,7,15,"00:04:47,161","00:04:49,997"
2369,That was a great scene! And-and-and that slap looks so real! How do you do that?,Joey,surprise,positive,240,4,7,15,"00:05:00,049","00:05:04,594"
2370,"Oh, just years of experience.",Cecilia,neutral,neutral,240,5,7,15,"0:05:04,804","0:05:06,856"
2371,Can I get some ice here?!,Dina,sadness,negative,240,6,7,15,"0:05:06,856","0:05:08,496"
2372,"Oh anyway, I just wanted to say how wonderful I think you are.",Joey,joy,positive,240,7,7,15,"00:05:10,184","00:05:12,936"
2373,Youre not the fan whos dying are you?,Cecilia,neutral,neutral,240,8,7,15,"00:05:13,354","00:05:15,856"
2376,"No. No, Im Joey Tribbiani; we did a scene together yesterday. I-Im the guy in the coma!",Joey,joy,positive,240,9,7,15,"0:05:16,316","0:05:21,208"
2377,Oh that was a real person?!,Cecilia,surprise,positive,240,10,7,15,"0:05:21,208","0:05:23,720"
2378,"An-an-anyway I-I just wanted to say that since Im getting your brain when you leave the show, I was wondering if there was any tips you can give me",Joey,neutral,neutral,240,11,7,15,"00:05:26,159","00:05:33,415"
2379,I-I-Im leaving the show?,Cecilia,surprise,negative,240,12,7,15,"00:05:30,204","00:05:33,415"
2380,I dont know. Why? Did you hear something?,Joey,neutral,neutral,240,13,7,15,"00:05:33,583","00:05:35,876"
2381,Who told you that?,Cecilia,surprise,negative,240,14,7,15,"00:05:37,545","00:05:40,088"
2382,"Oh uh, one of the writers.",Joey,sadness,negative,240,15,7,15,"0:05:40,256","0:05:41,341"
2383,Which one? Was it bald or was it tall?,Cecilia,surprise,negative,240,16,7,15,"0:05:41,341","0:05:43,567"
2385,Feel better?,Phoebe,neutral,neutral,241,0,7,22,"0:20:55,254","0:20:56,047"
2386,Yeah!,Joey,joy,positive,241,1,7,22,"0:20:56,047","0:20:56,719"
2387,Much!,Joey,joy,positive,241,2,7,22,"0:20:56,719","0:20:58,501"
2388,"Listen uh, not that Im yknow insecure about my manhood or anything yknow, but I think I need to hook up with a woman like right now.",Joey,neutral,neutral,241,3,7,22,"00:20:58,590","00:21:08,683"
2389,"Yeah, I understand.",Phoebe,neutral,neutral,241,4,7,22,"0:21:09,142","0:21:09,954"
2390,Yeah! Okay!  Hey! Hi!,Joey,joy,positive,241,5,7,22,"0:21:09,954","0:21:18,146"
2391,Hi!,Woman,joy,positive,241,6,7,22,"0:21:18,146","0:21:18,702"
2392,"Yknow, you look familiar. Do I know you from somewhere?",Joey,surprise,positive,241,7,7,22,"00:21:18,819","00:21:21,404"
2393,I dont think so.,Woman,neutral,neutral,241,8,7,22,"00:21:21,571","00:21:22,905"
2394,Oh! Maybe its because Im on television. Im an actor on,Joey,joy,positive,241,9,7,22,"00:21:23,073","00:21:31,497"
2395,Wow!,Woman,surprise,positive,241,10,7,22,"0:21:27,619","0:21:30,331"
2396,Yeah.,Joey,neutral,neutral,241,11,7,22,"0:21:30,331","0:21:31,333"
2397,Really?!,Woman,surprise,positive,241,12,7,22,"0:21:31,333","0:21:31,591"
2399,$4.50 please.,Waitress,neutral,neutral,241,13,7,22,"0:21:31,707","0:21:46,639"
2400,"Oh, let me get this.    These are for you.",Joey,neutral,neutral,241,14,7,22,"0:21:46,639","0:21:46,779"
2401,"Alright, alright, alright.",Chandler,neutral,neutral,242,0,1,7,"0:03:54,651","0:04:00,616"
2402,It's been fourteen and a half minutes and you still have not said one word.,Chandler,anger,negative,242,1,1,7,"0:04:00,616","0:04:00,756"
2403,"Oh God, do something.",Chandler,anger,negative,242,2,1,7,"0:04:00,756","0:04:01,892"
2404,"Just make contact, smile!",Chandler,anger,negative,242,3,1,7,"0:04:01,892","0:04:04,761"
2405,There you go!,Chandler,joy,positive,242,4,1,7,"00:04:08,331","00:04:09,831"
2406,You're definitely scaring here.,Chandler,neutral,neutral,242,5,1,7,"00:04:13,670","00:04:15,796"
2407,Would you like to call somebody?,Jill,neutral,neutral,242,6,1,7,"00:04:16,673","00:04:18,590"
2408,"Yeah, about 300 guys I went to high school with.",Chandler,neutral,neutral,242,7,1,7,"00:04:19,175","00:04:22,636"
2409,"Okay! Feel free to look, but Im telling you those contracts are not on this desk.",Tag,anger,negative,243,0,7,12,"00:11:54,213","00:11:58,800"
2410,Oh,Rachel,neutral,neutral,243,1,7,12,"00:12:05,182","00:12:09,144"
2411,Its my sister.,Tag,neutral,neutral,243,2,7,12,"00:12:15,151","00:12:16,317"
2412,"Okay, very cute braces. Anyway yknow what, the",Rachel,neutral,neutral,243,3,7,12,"00:12:17,319","00:12:27,704"
2413,So when do you imagine you gave them to me? In the morning or in the afternoon?,Tag,anger,negative,243,4,7,12,"00:12:29,540","00:12:33,334"
2414,"In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a",Rachel,neutral,neutral,243,5,7,12,"00:12:33,544","00:12:41,384"
2415,"Phoebe, she doesnt know that you sneak out every night, she doesnt know that you sneak back every morning, and she doesnt know that youve been living with your Grandmothers for a week now.",Ross,neutral,neutral,244,0,3,6,"00:02:25,228","00:02:33,110"
2416,"Okay, well maybe not on those levels.",Phoebe,neutral,neutral,244,1,3,6,"00:02:33,361","00:02:35,737"
2417,Hey.,Chandler,neutral,neutral,244,2,3,6,"0:02:36,447","0:02:36,823"
2418,Hey.,Ross,neutral,neutral,244,3,3,6,"0:02:36,823","0:02:38,052"
2419,"Im never gonna find a roommate, ever.",Chandler,sadness,negative,244,4,3,6,"00:02:41,119","00:02:43,829"
2420,"Why, nobody good?",Phoebe,neutral,neutral,244,5,3,6,"00:02:44,038","00:02:45,080"
2421,"Well lets see, there was the guy with the ferrets, thats plural.",Chandler,disgust,negative,244,6,3,6,"00:02:45,248","00:02:53,881"
2422,The spitter.,Chandler,disgust,negative,244,7,3,6,"0:02:50,545","0:02:53,590"
2423,"Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.",Chandler,anger,negative,244,8,3,6,"0:02:53,590","0:02:56,831"
2424,"Nice to meet you, Chandler Bing",Chandler,neutral,neutral,244,9,3,6,"00:02:56,968","00:02:59,678"
2425,So how many more do you have tomorrow?,Ross,neutral,neutral,244,10,3,6,"0:03:03,516","0:03:04,978"
2426,Two.,Chandler,neutral,neutral,244,11,3,6,"0:03:04,978","0:03:05,480"
2427,"This photographer, who seemed really dull.",Chandler,neutral,neutral,244,12,3,6,"00:03:05,685","00:03:07,936"
2428,"And this actor guy, who Im not sure about, because when he called and I answered the phone Chandler Bing, he said Whoa-whoa, short message.",Chandler,neutral,neutral,244,13,3,6,"00:03:08,188","00:03:16,320"
2429,"Ross , foot on the floor or come over no more!",Monica,neutral,neutral,244,14,3,6,"00:03:19,365","00:03:21,783"
2430,"Sure, your dresser is missing but this she notices.",Ross,anger,negative,244,15,3,6,"00:03:23,077","00:03:25,871"
2431,What?,Monica,neutral,neutral,244,16,3,6,"00:03:26,456","00:03:29,708"
2432,"I have to go. Yeah, Carol should be home by now, soo...",Ross,neutral,neutral,244,17,3,6,"00:03:26,456","00:03:33,503"
2433,"Umm, hows it going with you guys?",Chandler,neutral,neutral,244,18,3,6,"0:03:33,796","0:03:34,923"
2434,"Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.",Ross,neutral,neutral,244,19,3,6,"0:03:34,923","0:03:39,785"
2435,"Oh, really?",Phoebe,surprise,positive,244,20,3,6,"00:03:39,928","00:03:42,471"
2436,"Yeah, y'know how I have you guys, well she doesnt really have any close friends that are just hers, but last week she meet this woman at the gym, Susan something, and they really hit it off, and I-I-I think its gonna make a difference",Ross,joy,positive,244,21,3,6,"00:03:42,722","00:03:55,067"
2437,Hey!,Rachel,neutral,neutral,245,0,4,15,"0:17:19,747","0:17:21,207"
2438,Hi!,Monica,neutral,neutral,245,1,4,15,"0:17:21,207","0:17:22,188"
2439,What-what are-what are these?,Rachel,surprise,negative,245,2,4,15,"00:17:26,462","00:17:27,587"
2440,"Oh, just some pictures I made and hung up. I thought theyd brighten up the place. They do dont you think?",Monica,joy,positive,245,3,4,15,"00:17:27,755","00:17:34,510"
2441,"No-no-no, no!",Monica,fear,negative,245,4,4,15,"00:17:37,139","00:17:39,182"
2442,"Well, how-how come?",Joey,neutral,neutral,246,0,4,11,"00:10:33,466","00:10:34,758"
2443,Thats just the way it is.,Tour Guide,neutral,neutral,246,1,4,11,"00:10:34,967","00:10:36,009"
2444,Thats crazy.,Joey,surprise,negative,246,2,4,11,"00:10:36,802","00:10:38,178"
2445,"Maybe its crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.",Tour Guide,neutral,neutral,246,3,4,11,"00:10:38,387","00:10:47,103"
2446,"See that scientist in the classes, he and I used to play together all the time in grade school, but now Peter!",Tour Guide,neutral,neutral,246,4,4,11,"0:10:49,565","0:10:59,497"
2447,"Hey, Peter!",Tour Guide,neutral,neutral,246,5,4,11,"0:10:59,497","0:10:59,635"
2448,Its me Rhonda!,Tour Guide,neutral,neutral,246,6,4,11,"0:11:00,409","0:11:02,431"
2449,From PS-129!,Tour Guide,neutral,neutral,246,7,4,11,"0:11:02,431","0:11:03,887"
2450,I shared my puddin which you man!,Tour Guide,anger,negative,246,8,4,11,"0:11:04,705","0:11:06,791"
2451,I gave you my,Tour Guide,neutral,neutral,246,9,4,11,"0:11:06,791","0:11:07,323"
2452,I-I think everybodys pretending they dont hear you.,Joey,neutral,neutral,246,10,4,11,"00:11:18,094","00:11:20,762"
2453,"Anyway, look, I dont know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, Im telling you, he",Joey,neutral,neutral,246,11,4,11,"00:11:22,348","00:11:31,147"
2454,"Thats okay, Im cool over here. Ill catch up with you later, Joey.",Ross,neutral,neutral,246,12,4,11,"00:11:40,324","00:11:43,451"
2455,"Op, this is saved.  Gift shop.",Tour Guide,neutral,neutral,246,13,4,11,"00:11:48,124","00:11:53,670"
2456,"Hows that coffee comin, dear?",Mr. Kaplan,neutral,neutral,247,0,3,11,"0:03:53,399","0:03:56,581"
2457,"Yeah, right away Mr. Kaplan.",Rachel,neutral,neutral,247,1,3,11,"0:03:56,581","0:03:57,005"
2458,"Im not supposed to drink coffee, it makes me gassy.",Mr. Kaplan,neutral,neutral,247,2,3,11,"00:03:57,111","00:03:59,655"
2459,I know!,Rachel,joy,positive,247,3,3,11,"00:04:01,449","00:04:03,158"
2460,"Ill bet your thinking, Whats an intelligent girl who wants to be in fashion, doing making coffee? Eh?",Mr. Kaplan,surprise,positive,247,4,3,11,"00:04:04,285","00:04:09,748"
2461,Op.,Rachel,neutral,neutral,248,0,3,17,"00:04:09,916","00:04:13,418"
2462,Eh.,Mr. Kaplan,joy,positive,249,0,3,11,"0:04:09,916","0:04:10,428"
2463,"Oh, you got me.",Rachel,neutral,neutral,249,1,3,11,"0:04:10,428","0:04:13,480"
2464,"Well, dont think I havent noticed your potential.",Mr. Kaplan,neutral,neutral,249,2,3,11,"00:04:13,586","00:04:15,754"
2465,"Well, Ive got a project for you thats a lot more related to fashion.",Mr. Kaplan,neutral,neutral,249,3,3,11,"00:04:15,922","00:04:20,175"
2466,How does that sound?,Mr. Kaplan,neutral,neutral,249,4,3,11,"0:04:20,385","0:04:21,147"
2467,"Oh, that sounds great.",Rachel,joy,positive,249,5,3,11,"0:04:21,147","0:04:22,989"
2468,"Come on over here, sweetheart.",Mr. Kaplan,neutral,neutral,249,6,3,11,"0:04:23,096","0:04:24,139"
2469,"Oh thank you so much Mr. Kaplan, thank you so much.",Rachel,joy,positive,249,7,3,11,"0:04:24,139","0:04:26,329"
2470,"Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe youd want to get back together?",Leslie,fear,negative,250,0,3,14,"00:02:57,886","00:03:07,311"
2471,No. But thanks.,Phoebe,neutral,neutral,250,1,3,14,"00:03:07,937","00:03:09,313"
2472,Aw come on Phoebe would you just think about it?,Leslie,sadness,negative,250,2,3,14,"00:03:09,480","00:03:11,899"
2473,Okay. No. But thanks.,Phoebe,neutral,neutral,250,3,3,14,"00:03:13,401","00:03:16,111"
2474,"Okay, ah, see ya Pheebs.",Leslie,neutral,neutral,250,4,3,14,"00:03:19,782","00:03:23,994"
2475,"Wow, that was kinda brutal.",Joey,surprise,negative,250,5,3,14,"00:03:26,915","00:03:29,124"
2476,"Well okay, let this be a lesson to all of you, all right.",Phoebe,neutral,neutral,250,6,3,14,"00:03:29,667","00:03:31,877"
2477,"Once you, once you betray me, I become like the ice woman, yknow.",Phoebe,neutral,neutral,250,7,3,14,"00:03:32,045","00:03:35,631"
2478,"Very cold, hard, unyielding, y'know nothing,",Phoebe,neutral,neutral,250,8,3,14,"00:03:35,798","00:03:44,556"
2480,Wow.,Alan,surprise,positive,251,0,1,3,"00:21:16,441","00:21:17,858"
2481,"I'm, I'm really sorry.",Monica,neutral,neutral,251,1,1,3,"00:21:18,068","00:21:21,988"
2482,"Yeah, I'm sorry too. But, I gotta tell you, I am a little relieved.",Alan,neutral,neutral,251,2,1,3,"00:21:22,614","00:21:24,782"
2483,Relieved?,Monica,surprise,positive,251,3,1,3,"0:21:24,992","0:21:25,664"
2484,"Yeah, well, I had a great time with you.. I just can't stand your friends.",Alan,neutral,neutral,251,4,1,3,"0:21:25,664","0:21:31,884"
2486,"Oh my God! If you say that one more time,",Chandler,anger,negative,252,0,4,1,"00:11:43,536","00:11:47,664"
2487,Fine!,Ross,anger,negative,252,1,4,1,"0:11:48,290","0:11:49,417"
2488,Fine!,Ross,anger,negative,252,2,4,1,"0:11:49,417","0:11:49,555"
2489,"But this break-up was not all my fault, and she, she says here,  If you accept full responsibility...  Full responsibility!",Ross,anger,negative,252,3,4,1,"00:11:49,667","00:11:56,715"
2490,...I can begin to trust you again.,Ross,anger,negative,252,4,4,1,"00:11:56,882","00:11:58,842"
2491,Does that seem like something you can do.,Ross,anger,negative,252,5,4,1,"0:11:59,009","0:12:01,137"
2492,Does it?!,Ross,anger,negative,252,6,4,1,"0:12:01,137","0:12:02,579"
2494,No?,Joey,surprise,negative,252,7,4,1,"00:12:05,141","00:12:06,558"
2495,"Look, Ross, you have what you want, youre back with Rachel.",Chandler,neutral,neutral,252,8,4,1,"00:12:08,102","00:12:11,187"
2496,If you bring this up now youre gonna wreck the best thing that even happened to you.,Chandler,neutral,neutral,252,9,4,1,"00:12:11,355","00:12:14,357"
2497,"Yeah, I know.",Ross,sadness,negative,252,10,4,1,"0:12:14,734","0:12:15,656"
2498,"I mean, no, youre right.",Ross,sadness,negative,252,11,4,1,"0:12:15,656","0:12:17,871"
2499,Yeah I guess Ill let it go.,Ross,neutral,neutral,252,12,4,1,"00:12:19,280","00:12:20,447"
2500,But you-you understand how-how hard it is to forget about this.,Ross,sadness,negative,252,13,4,1,"00:12:20,614","00:12:24,033"
2501,"Sure, its hard to forget!",Joey,neutral,neutral,252,14,4,1,"00:12:24,201","00:12:25,744"
2502,But that doesnt mean you have to talk about it!,Joey,neutral,neutral,252,15,4,1,"00:12:25,911","00:12:29,122"
2503,"A lot of things happened on that trip that we should never,  ever talk about.",Joey,neutral,neutral,252,16,4,1,"00:12:29,665","00:12:35,503"
2504,What the hell happened on that beach?!,Ross,surprise,negative,252,17,4,1,"00:12:38,007","00:12:40,216"
2505,"Its between us and the sea, Ross!",Joey,neutral,neutral,252,18,4,1,"00:12:41,886","00:12:44,888"
2506,I didnt think you were gay. I do now.,Drew,joy,positive,253,0,4,10,"00:05:29,370","00:05:33,040"
2507,"See my friend-my friend, Rachel, she wants to be set up.",Chandler,neutral,neutral,253,1,4,10,"00:05:35,626","00:05:38,420"
2508,"Ahh, I just got out of a big relationship, Im not looking for any thing serious.",Drew,sadness,negative,253,2,4,10,"00:05:38,796","00:05:43,383"
2509,"Oh, yknow what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.",Chandler,neutral,neutral,253,3,4,10,"00:05:43,634","00:05:46,970"
2510,"Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?",Mike,surprise,positive,253,4,4,10,"00:05:47,180","00:05:51,558"
2511,"Oh, by the way, that is her full name.",Chandler,neutral,neutral,253,5,4,10,"00:05:51,976","00:05:54,311"
2512,Oh wow! Im free for her!,Mike,joy,positive,253,6,4,10,"00:05:55,063","00:05:56,730"
2513,"Oh, wait a second! I didnt say I wasnt free!",Drew,surprise,positive,253,7,4,10,"00:05:56,939","00:05:59,399"
2514,"Hey, Chandler, why dont we talk this over at the Ranger game tomorrow?",Mike,neutral,neutral,253,8,4,10,"00:06:00,401","00:06:02,444"
2515,"Hold on, yknow I",Drew,neutral,neutral,253,9,4,10,"00:06:03,029","00:06:05,822"
2516,"Oh well, thats uh, a little later than I uh, generally care to stay, but sure!",Chandler,joy,positive,253,10,4,10,"00:06:09,452","00:06:13,622"
2517,"Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.",Mike,neutral,neutral,253,11,4,10,"00:06:13,831","00:06:17,751"
2518,"Well, I dont really know what that is, but",Chandler,neutral,neutral,253,12,4,10,"00:06:18,461","00:06:20,837"
2519,"Monica, let's go. Come on now people, woman in labor.",Ross,neutral,neutral,254,0,1,22,"00:21:43,302","00:21:46,178"
2520,"Hey Ross, look what I've got going here.",Chandler,neutral,neutral,254,1,1,22,"0:21:46,346","0:21:47,973"
2521,"Yeah, save it for the cab, okay.",Ross,disgust,negative,254,2,1,22,"0:21:47,973","0:21:50,159"
2522,What are you doing? We're going to a hospital.,Ross,surprise,negative,254,3,1,22,"00:21:50,726","00:21:53,185"
2523,"What, so I can't lokk nice? There might be doctors there.",Rachel,neutral,neutral,254,4,1,22,"00:21:53,353","00:21:56,564"
2524,"Joey, get out of the fridge.",Ross,anger,negative,254,5,1,22,"0:21:56,732","0:21:58,109"
2525,"All right, all right.",Joey,anger,negative,254,6,1,22,"0:21:58,109","0:22:00,173"
2526,What is that?,Ross,surprise,negative,254,7,1,22,"0:22:00,694","0:22:01,506"
2527,For the ride.,Joey,neutral,neutral,254,8,1,22,"0:22:01,506","0:22:02,743"
2528,"Yeah, like in a cab...",Chandler,neutral,neutral,254,9,1,22,"0:22:02,863","0:22:04,031"
2529,Save it.,Ross,neutral,neutral,254,10,1,22,"0:22:04,031","0:22:04,598"
2530,"Okay, hating this.",Chandler,disgust,negative,254,11,1,22,"00:22:04,698","00:22:07,992"
2531,"Monica, come on now. Let's go, baby coming.",Ross,neutral,neutral,254,12,1,22,"00:22:08,160","00:22:13,581"
2532,"I can't belive it, I'm gonna be an aunt. I'm gonna have like a nephew.",Monica,joy,positive,254,13,1,22,"00:22:09,369","00:22:13,581"
2533,"That's nice. Get out Let's go, come on.",Ross,disgust,negative,254,14,1,22,"00:22:13,749","00:22:17,710"
2534,"All right, I'm going. I'm going.",Joey,anger,negative,254,15,1,22,"00:22:19,087","00:22:21,339"
2535,"Here we go, here we go.",Chandler,neutral,neutral,254,16,1,22,"0:22:28,472","0:22:30,016"
2536,"Rossy, Rossy.",Rachel,neutral,neutral,254,17,1,22,"0:22:30,016","0:22:30,789"
2537,WHAT IS IT?!,Chandler,anger,negative,255,0,1,8,"00:02:52,000","00:02:53,672"
2538,"Okay, I-I d'know, you-you just- you have a quality.",Monica,joy,positive,255,1,1,8,"00:02:55,800","00:02:58,927"
2539,Yes. Absolutely. A quality.,All,neutral,neutral,255,2,1,8,"00:02:59,179","00:03:02,222"
2540,"Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.",Chandler,neutral,neutral,255,3,1,8,"00:03:02,390","00:03:06,518"
2541,"Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.",Monica,joy,positive,255,4,1,8,"00:03:08,813","00:03:15,736"
2542,Oh my God! Calling from Rome!,Rachel,surprise,positive,255,5,1,8,"00:03:15,987","00:03:18,906"
2543,So he's calling from Rome. I could do that. Just gotta go to Rome.,Ross,neutral,neutral,255,6,1,8,"00:03:24,078","00:03:29,166"
2544,"Monica, your dad just beeped in, but can you make it quick? Talking to Rome.  I'm talking to Rome.",Rachel,joy,positive,255,7,1,8,"00:03:32,003","00:03:39,009"
2545,"Hey dad, what's up?  Oh God. Ross, it's Nana.",Monica,sadness,negative,255,8,1,8,"00:03:40,136","00:03:47,976"
2546,"So um, so what's up, you came to see me yesterday.",Phoebe,joy,positive,256,0,2,4,"00:13:52,248","00:13:55,250"
